job_id,case_id,repetition,use_graphrag,status,failure_category,duration_seconds,training_smoke,warning_count,warning_codes,task,model,classes,datasets,requests,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,total_tokens,calculated_cost_usd,error
batch-ex-furniture-classification-graph-2-ea824c23,ex-furniture-classification,2,True,failed,invalid_hyperparameters,330.728,,0,[],,,null,null,10,302133,156544,55486,30848,357619,0.03025657,"{""message"": ""No good hyperparameters could be found."", ""reason"": ""Current active runtime configuration does not align with the specified macro-F1 target. The target is macro-F1=0.85 (hard), but track_metric is set to val_acc. This risks optimizing the wrong objective and makes it unclear whether the 0.85 macro-F1 target will be reliably reached. Safety/compatibility check requires alignment between the target metric and what is being tracked."", ""suggestions"": [""Change track_metric to val_macro_f1 to directly optimize and monitor the macro-F1 target."", ""Optionally retain val_acc as a secondary metric for general accuracy monitoring, but do not use it as the primary objective for model selection/evaluation."", ""Ensure the evaluation pipeline reports macro-F1 (val_macro_f1) at validation epochs so progress toward the target is observable."", ""If changing track_metric is not immediately possible, document and vet how macro-F1 will be inferred from existing metrics, but prefer the direct val_macro_f1 metric for alignment.""], ""diagnostics"": [], ""evaluator_findings"": [{""field"": ""track_metric"", ""severity"": ""safety_warning"", ""reason"": ""Target macro-F1=0.85 is hard; current track_metric=val_acc may not reflect progress toward macro-F1. Align monitoring with macro-F1 (val_macro_f1) to reliably track the specified target."", ""recommended_value"": ""val_macro_f1"", ""rule_id"": ""METRICS-01""}], ""last_candidate"": {""classes"": [""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""], ""selected_data"": [{""class_name"": ""chair"", ""sources"": [{""dataset_name"": ""SOP_cls_train"", ""allocations"": [{""split"": ""train"", ""count"": 1200, ""assignment_type"": ""official_split""}, {""split"": ""validation"", ""count"": 150, ""assignment_type"": ""derived_from_train""}]}, {""dataset_name"": ""SOP_cls_test"", ""allocations"": [{""split"": ""test"", ""count"": 150, ""assignment_type"": ""official_split""}]}]}, {""class_name"": ""sofa"", ""sources"": [{""dataset_name"": ""SOP_cls_train"", ""allocations"": [{""split"": ""train"", ""count"": 1200, ""assignment_type"": ""official_split""}, {""split"": ""validation"", ""count"": 150, ""assignment_type"": ""derived_from_train""}]}, {""dataset_name"": ""SOP_cls_test"", ""allocations"": [{""split"": ""test"", ""count"": 150, ""assignment_type"": ""official_split""}]}]}, {""class_name"": ""table"", ""sources"": [{""dataset_name"": ""SOP_cls_train"", ""allocations"": [{""split"": ""train"", ""count"": 1200, ""assignment_type"": ""official_split""}, {""split"": ""validation"", ""count"": 150, ""assignment_type"": ""derived_from_train""}]}, {""dataset_name"": ""SOP_cls_test"", ""allocations"": [{""split"": ""test"", ""count"": 150, ""assignment_type"": ""official_split""}]}]}, {""class_name"": ""cabinet"", ""sources"": [{""dataset_name"": ""SOP_cls_train"", ""allocations"": [{""split"": ""train"", ""count"": 1200, ""assignment_type"": ""official_split""}, {""split"": ""validation"", ""count"": 150, ""assignment_type"": ""derived_from_train""}]}, {""dataset_name"": ""SOP_cls_test"", ""allocations"": [{""split"": ""test"", ""count"": 150, ""assignment_type"": ""official_split""}]}]}, {""class_name"": ""lamp"", ""sources"": [{""dataset_name"": ""SOP_cls_train"", ""allocations"": [{""split"": ""train"", ""count"": 1200, ""assignment_type"": ""official_split""}, {""split"": ""validation"", ""count"": 150, ""assignment_type"": ""derived_from_train""}]}, {""dataset_name"": ""SOP_cls_test"", ""allocations"": [{""split"": ""test"", ""count"": 150, ""assignment_type"": ""official_split""}]}]}], ""train_data_ratio"": 0.8, ""val_data_ratio"": 0.1, ""test_data_ratio"": 0.1, ""num_epochs"": 25, ""patience"": 5, ""batch_size"": 4, ""image_size"": 380, ""precision"": ""mixed"", ""scheduler_name"": ""step"", ""min_learning_rate"": 0.0, ""scheduler_step_size"": 7, ""scheduler_gamma"": 0.1, ""warmup_epochs"": 0, ""warmup_start_factor"": 1e-06, ""gradient_accumulation_steps"": 1, ""gradient_clip_norm"": 0.0, ""freeze_backbone_epochs"": 0, ""head_learning_rate_multiplier"": 1.0, ""mixup_alpha"": 0.0, ""cutmix_alpha"": 0.0, ""random_erasing"": 0.0, ""auto_augment_policy"": ""none"", ""random_resized_crop_scale_min"": 0.6, ""horizontal_flip_probability"": 0.5, ""use_model_ema"": false, ""model_ema_decay"": 0.99998, ""model_ema_steps"": 32, ""repeated_augmentation_repetitions"": 1, ""use_activation_checkpointing"": false, ""track_metric"": ""val_acc"", ""model_name"": ""efficientnet_b4"", ""model_weights"": ""default"", ""training_mode"": ""fine_tune_pretrained"", ""training_recipe_id"": ""torchvision_efficientnet_imagenet_pretrained_custom_finetune"", ""lora_rank"": 8, ""lora_alpha"": 16, ""lora_dropout"": 0.05, ""optimizer_name"": ""sgd"", ""learning_rate"": 0.001, ""weight_decay"": 0.0, ""eps"": 1e-08, ""beta1"": 0.9, ""beta2"": 0.999, ""nesterov"": false, ""momentum"": 0.9, ""alpha"": 0.99, ""centered"": false, ""criterion_name"": ""cross_entropy"", ""label_smoothing"": 0.0, ""pos_weight"": 1.0, ""rationale"": ""patience: Field required by GraphRAG; chosen 5 to enable early stopping without overly long runs on CPU. image_size: 380 matches native input crop for EfficientNet-B4 pretrained weights; memory estimates show <1.5 GB at batch=1. batch_size: Set to 4 to balance memory usage and gradient stability on 4 CPU cores; aligns with base recipe defaults. num_epochs: 25 epochs is the baseline used in the reference recipe for EfficientNet fine-tuning; safe executable starting point. precision: fp32 chosen due to CPU backend without reliable AMP on CPU inference. scheduler_name: stepLR chosen to mirror reference recipe; stable LR decay pattern for transfer learning. scheduler_step_size: 7 epochs per StepLR step aligns with common transfer-learning schedules and the reference configuration. scheduler_gamma: 0.1 decay factor is standard for StepLR in transfer learning. min_learning_rate: 0.0 placeholder; not used by StepLR but included for schema completeness. learning_rate: 0.001 base learning rate is a conventional starting point for EfficientNet fine-tuning on ImageNet-scale data. optimizer_name: SGD is the conventional optimizer for transfer-learning with EfficientNet backbones. weight_decay: 0.0 kept from base recipe to avoid penalizing small updates in early transfer learning. training_mode: fine_tune_pretrained to leverage pretrained weights while adapting to new classes. head_learning_rate_multiplier: 1.0 ensures no additional head LR amplification, consistent with standard fine-tuning. image_size: 380 is the native input size for the model; ensures alignment with pretrained transforms. horizontal_flip_probability: 0.5 is a common augmentation probability; maintains robustness without destabilizing fine-tuning. Evaluator-authorized repair: precision: 'fp32' -> 'mixed'."", ""llm_field_rationales"": [{""field"": ""patience"", ""reason"": ""Field required by GraphRAG; chosen 5 to enable early stopping without overly long runs on CPU.""}, {""field"": ""image_size"", ""reason"": ""380 is the native input size for the model; ensures alignment with pretrained transforms.""}, {""field"": ""batch_size"", ""reason"": ""Set to 4 to balance memory usage and gradient stability on 4 CPU cores; aligns with base recipe defaults.""}, {""field"": ""num_epochs"", ""reason"": ""25 epochs is the baseline used in the reference recipe for EfficientNet fine-tuning; safe executable starting point.""}, {""field"": ""scheduler_name"", ""reason"": ""stepLR chosen to mirror reference recipe; stable LR decay pattern for transfer learning.""}, {""field"": ""scheduler_step_size"", ""reason"": ""7 epochs per StepLR step aligns with common transfer-learning schedules and the reference configuration.""}, {""field"": ""scheduler_gamma"", ""reason"": ""0.1 decay factor is standard for StepLR in transfer learning.""}, {""field"": ""learning_rate"", ""reason"": ""0.001 base learning rate is a conventional starting point for EfficientNet fine-tuning on ImageNet-scale data.""}, {""field"": ""optimizer_name"", ""reason"": ""SGD is the conventional optimizer for transfer-learning with EfficientNet backbones.""}, {""field"": ""weight_decay"", ""reason"": ""0.0 kept from base recipe to avoid penalizing small updates in early transfer learning.""}, {""field"": ""training_mode"", ""reason"": ""fine_tune_pretrained to leverage pretrained weights while adapting to new classes.""}, {""field"": ""head_learning_rate_multiplier"", ""reason"": ""1.0 ensures no additional head LR amplification, consistent with standard fine-tuning.""}, {""field"": ""horizontal_flip_probability"", ""reason"": ""0.5 is a common augmentation probability; maintains robustness without destabilizing fine-tuning.""}, {""field"": ""precision"", ""reason"": ""fp32 chosen due to CPU backend without reliable AMP on CPU inference.""}]}}"
batch-ex-furniture-classification-graph-3-03afda4b,ex-furniture-classification,3,True,passed,,279.078,passed,5,"[null, null, null, null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,132528,71168,33575,10304,166103,0.01685384,
batch-ex-furniture-classification-graph-4-af693521,ex-furniture-classification,4,True,passed,,243.279,passed,9,"[null, null, null, null, null, null, null, null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,134463,4224,31072,10304,165535,0.01896187,
batch-ex-furniture-classification-graph-5-46c1313f,ex-furniture-classification,5,True,passed,,235.517,passed,5,"[""recipe:convnext_tiny_finetune_grad_clip"", ""recipe:convnext_tiny_finetune_wd"", ""recipe:lr_schedule_step"", ""recipe:gpu_amp_fp16"", ""recipe:data_augmentation_random_erasing""]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,136134,4224,31146,9600,167280,0.01907502,
batch-ex-furniture-classification-graph-6-c5aa5247,ex-furniture-classification,6,True,passed,,305.149,passed,0,[],classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",8,211560,78720,42895,16960,254455,0.02419360,
batch-ex-furniture-classification-graph-7-d0f38705,ex-furniture-classification,7,True,passed,,249.331,passed,0,[],classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",7,192264,5120,32955,9344,225219,0.02256480,
batch-ex-furniture-classification-graph-8-86a751d7,ex-furniture-classification,8,True,passed,,272.376,passed,4,"[null, null, null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,134822,4224,33103,11776,167925,0.01979222,
batch-ex-furniture-classification-graph-9-dc9bca05,ex-furniture-classification,9,True,passed,,253.027,passed,4,"[null, null, null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,136363,4224,33140,11904,169503,0.01988407,
batch-ex-furniture-classification-graph-10-caf72ef4,ex-furniture-classification,10,True,passed,,398.043,passed,0,[],classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",9,221352,78720,54653,25472,276005,0.02938640,
batch-ex-handwritten-numbers-graph-1-5edb8804,ex-handwritten-numbers,1,True,passed,,227.499,passed,4,"[""grad_clip_mobinetv3"", ""sgd_nesterov"", ""ema_mobinetv3"", ""crop_scale_min_adjust""]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",7,148389,4224,28096,9152,176485,0.01846777,
batch-ex-handwritten-numbers-graph-2-e387cc79,ex-handwritten-numbers,2,True,passed,,361.654,passed,9,"[null, null, null, null, null, null, null, null, null]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",16,234580,77312,39822,8256,274402,0.02417876,
batch-ex-handwritten-numbers-graph-3-524352cc,ex-handwritten-numbers,3,True,passed,,340.488,passed,14,"[null, null, null, null, null, null, null, null, null, null, null, null, null, null]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",7,149622,76416,38542,14912,188164,0.01945918,
batch-ex-handwritten-numbers-graph-4-8632cb08,ex-handwritten-numbers,4,True,passed,,248.936,passed,2,"[""mobilenetv3_config_size_preference"", ""augmentation_crop_scale_preference""]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",6,140187,5248,33269,12736,173456,0.02008079,
batch-ex-handwritten-numbers-graph-5-ed2dc5c0,ex-handwritten-numbers,5,True,passed,,330.093,passed,8,"[""torchvision_efficientnet_imagenet_pretrained_custom_finetune"", ""torchvision_efficientnet_imagenet_pretrained_custom_finetune"", ""torchvision_efficientnet_imagenet_pretrained_custom_finetune"", ""torchvision_efficientnet_imagenet_pretrained_custom_finetune"", ""torchvision_efficientnet_imagenet_pretrained_custom_finetune"", ""torchvision_efficientnet_imagenet_pretrained_custom_finetune"", ""torchvision_efficientnet_imagenet_pretrained_custom_finetune"", ""torchvision_efficientnet_imagenet_pretrained_custom_finetune""]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",16,234573,4352,42936,13824,277509,0.02870721,
batch-ex-handwritten-numbers-graph-6-67419b23,ex-handwritten-numbers,6,True,passed,,286.646,passed,7,"[null, null, null, null, null, null, null]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",7,153445,0,36884,11520,190329,0.02242585,
batch-ex-handwritten-numbers-graph-7-0c4aa7e1,ex-handwritten-numbers,7,True,passed,,315.669,passed,11,"[null, null, null, null, null, null, null, null, null, null, null]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",7,150990,0,36998,13632,187988,0.02234870,
batch-ex-handwritten-numbers-graph-8-49302f02,ex-handwritten-numbers,8,True,passed,,347.051,passed,8,"[null, null, null, null, null, null, null, null]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",8,206874,5504,44438,14720,251312,0.02787122,
batch-ex-handwritten-numbers-graph-9-3b80f964,ex-handwritten-numbers,9,True,failed,infeasible_dataset_selection,79.735,,0,[],,,null,null,3,53543,0,12648,0,66191,0.00773635,"{""message"": ""Dataset selection requires an interpreted task and classes.""}"
batch-ex-handwritten-numbers-graph-10-013a9c44,ex-handwritten-numbers,10,True,passed,,351.32,passed,5,"[null, null, null, null, null]",classification,,"[""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]","[""""]",6,141893,78720,30249,7552,172142,0.01565185,
batch-lora-dinov2-vits14-graph-1-7f1b0e1b,lora-dinov2-vits14,1,True,passed,,301.558,passed,4,"[""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_transformer_classifier_low_vram_use_lora"", null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,131112,0,35194,12992,166306,0.02063320,
batch-lora-dinov2-vits14-graph-2-0a2441dd,lora-dinov2-vits14,2,True,passed,,225.244,passed,2,"[""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_transformer_classifier_low_vram_use_lora""]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,131015,5248,30164,11648,161179,0.01838019,
batch-lora-dinov2-vits14-graph-3-d6cb83bf,lora-dinov2-vits14,3,True,passed,,301.622,passed,15,"[""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", null, ""rule_dinov2_min_lr"", null, ""rule_adamw_params"", ""rule_adamw_params"", ""rule_adamw_params"", ""rule_optimizer_selection_adamw"", ""rule_adamw_params"", null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,131066,71552,34512,12800,165578,0.01713826,
batch-lora-dinov2-vits14-graph-4-fdccf817,lora-dinov2-vits14,4,True,passed,,248.023,passed,4,"[null, ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,130966,5248,33103,14400,164069,0.01955334,
batch-lora-dinov2-vits14-graph-5-8d101f03,lora-dinov2-vits14,5,True,passed,,239.496,passed,6,"[null, null, null, null, null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,130981,7296,34937,14016,165918,0.02019553,
batch-lora-dinov2-vits14-graph-6-7c765cae,lora-dinov2-vits14,6,True,passed,,278.023,passed,7,"[null, ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", null, null, null, null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,133152,73216,34556,12864,167708,0.01718528,
batch-lora-dinov2-vits14-graph-7-49f4331b,lora-dinov2-vits14,7,True,passed,,231.679,passed,4,"[null, null, null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,131496,3072,34439,13184,165935,0.02021216,
batch-lora-dinov2-vits14-graph-8-e3e21247,lora-dinov2-vits14,8,True,passed,,259.578,passed,9,"[""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_transformer_classifier_low_vram_use_lora"", ""rule_transformer_classifier_low_vram_use_lora"", ""rule_transformer_classifier_low_vram_use_lora"", ""rule_transformer_classifier_low_vram_use_lora"", ""rule_transformer_classifier_low_vram_use_lora"", ""rule_transformer_classifier_low_vram_use_lora"", ""rule_transformer_classifier_low_vram_use_lora""]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,131248,5248,37970,14208,169218,0.02151424,
batch-lora-dinov2-vits14-graph-9-42621a71,lora-dinov2-vits14,9,True,passed,,320.428,passed,4,"[""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", ""rule_transformer_classifier_low_vram_use_lora"", null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,131790,73600,38036,13952,169826,0.01849190,
batch-lora-dinov2-vits14-graph-10-884e8e74,lora-dinov2-vits14,10,True,passed,,240.047,passed,6,"[""rule_dinov2_low_vram_use_smaller_variant_or_accumulation"", null, null, null, null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,131061,4224,33295,15744,164356,0.01968097,
