image_filename,labels
mnist_cls_train/5/29157.png,5
mnist_cls_train/5/26680.png,5
mnist_cls_train/5/42761.png,5
mnist_cls_train/5/50320.png,5
mnist_cls_train/5/29830.png,5
mnist_cls_train/5/47414.png,5
mnist_cls_train/5/28410.png,5
mnist_cls_train/5/2928.png,5
mnist_cls_train/5/50786.png,5
mnist_cls_train/5/29977.png,5
mnist_cls_train/5/10030.png,5
mnist_cls_train/5/2993.png,5
mnist_cls_train/5/48659.png,5
mnist_cls_train/5/59492.png,5
mnist_cls_train/5/47204.png,5
mnist_cls_train/5/4171.png,5
mnist_cls_train/5/49658.png,5
mnist_cls_train/5/31328.png,5
mnist_cls_train/5/59683.png,5
mnist_cls_train/5/12341.png,5
mnist_cls_train/5/10056.png,5
mnist_cls_train/5/6112.png,5
mnist_cls_train/5/58515.png,5
mnist_cls_train/5/14688.png,5
mnist_cls_train/5/13368.png,5
mnist_cls_train/5/34561.png,5
mnist_cls_train/5/57982.png,5
mnist_cls_train/5/12996.png,5
mnist_cls_train/5/1382.png,5
mnist_cls_train/5/5666.png,5
mnist_cls_train/5/57743.png,5
mnist_cls_train/5/49684.png,5
mnist_cls_train/5/42836.png,5
mnist_cls_train/5/10904.png,5
mnist_cls_train/5/58731.png,5
mnist_cls_train/5/26706.png,5
mnist_cls_train/5/57497.png,5
mnist_cls_train/5/34811.png,5
mnist_cls_train/5/58799.png,5
mnist_cls_train/5/51674.png,5
mnist_cls_train/5/4921.png,5
mnist_cls_train/5/32600.png,5
mnist_cls_train/5/44662.png,5
mnist_cls_train/5/26112.png,5
mnist_cls_train/5/19944.png,5
mnist_cls_train/5/20693.png,5
mnist_cls_train/5/33602.png,5
mnist_cls_train/5/31346.png,5
mnist_cls_train/5/11983.png,5
mnist_cls_train/5/21583.png,5
mnist_cls_train/5/1650.png,5
mnist_cls_train/5/23200.png,5
mnist_cls_train/5/11966.png,5
mnist_cls_train/5/20716.png,5
mnist_cls_train/5/17217.png,5
mnist_cls_train/5/10782.png,5
mnist_cls_train/5/26363.png,5
mnist_cls_train/5/23434.png,5
mnist_cls_train/5/9763.png,5
mnist_cls_train/5/13237.png,5
mnist_cls_train/5/38165.png,5
mnist_cls_train/5/29705.png,5
mnist_cls_train/5/34039.png,5
mnist_cls_train/5/23249.png,5
mnist_cls_train/5/36495.png,5
mnist_cls_train/5/55459.png,5
mnist_cls_train/5/1104.png,5
mnist_cls_train/5/12146.png,5
mnist_cls_train/5/46965.png,5
mnist_cls_train/5/28918.png,5
mnist_cls_train/5/42560.png,5
mnist_cls_train/5/10749.png,5
mnist_cls_train/5/23668.png,5
mnist_cls_train/5/43454.png,5
mnist_cls_train/5/33553.png,5
mnist_cls_train/5/59134.png,5
mnist_cls_train/5/30980.png,5
mnist_cls_train/5/51492.png,5
mnist_cls_train/5/21198.png,5
mnist_cls_train/5/11882.png,5
mnist_cls_train/5/25891.png,5
mnist_cls_train/5/31413.png,5
mnist_cls_train/5/32052.png,5
mnist_cls_train/5/47444.png,5
mnist_cls_train/5/17879.png,5
mnist_cls_train/5/32697.png,5
mnist_cls_train/5/16592.png,5
mnist_cls_train/5/8639.png,5
mnist_cls_train/5/5591.png,5
mnist_cls_train/5/51298.png,5
mnist_cls_train/5/42604.png,5
mnist_cls_train/5/15768.png,5
mnist_cls_train/5/31584.png,5
mnist_cls_train/5/36800.png,5
mnist_cls_train/5/2651.png,5
mnist_cls_train/5/38059.png,5
mnist_cls_train/5/43503.png,5
mnist_cls_train/5/25675.png,5
mnist_cls_train/5/37300.png,5
mnist_cls_train/5/32039.png,5
mnist_cls_train/5/8337.png,5
mnist_cls_train/5/8767.png,5
mnist_cls_train/5/56200.png,5
mnist_cls_train/5/32074.png,5
mnist_cls_train/5/4711.png,5
mnist_cls_train/5/30983.png,5
mnist_cls_train/5/19390.png,5
mnist_cls_train/5/3705.png,5
mnist_cls_train/5/14994.png,5
mnist_cls_train/5/21011.png,5
mnist_cls_train/5/46149.png,5
mnist_cls_train/5/45482.png,5
mnist_cls_train/5/21244.png,5
mnist_cls_train/5/8975.png,5
mnist_cls_train/5/8062.png,5
mnist_cls_train/5/3453.png,5
mnist_cls_train/5/56669.png,5
mnist_cls_train/5/7964.png,5
mnist_cls_train/5/18080.png,5
mnist_cls_train/5/37740.png,5
mnist_cls_train/5/51227.png,5
mnist_cls_train/5/14907.png,5
mnist_cls_train/5/29268.png,5
mnist_cls_train/6/47789.png,6
mnist_cls_train/6/53777.png,6
mnist_cls_train/6/18330.png,6
mnist_cls_train/6/623.png,6
mnist_cls_train/6/11282.png,6
mnist_cls_train/6/50810.png,6
mnist_cls_train/6/19274.png,6
mnist_cls_train/6/16064.png,6
mnist_cls_train/6/47631.png,6
mnist_cls_train/6/21410.png,6
mnist_cls_train/6/11336.png,6
mnist_cls_train/6/35119.png,6
mnist_cls_train/6/24948.png,6
mnist_cls_train/6/24474.png,6
mnist_cls_train/6/15526.png,6
mnist_cls_train/6/19828.png,6
mnist_cls_train/6/27390.png,6
mnist_cls_train/6/57622.png,6
mnist_cls_train/6/14869.png,6
mnist_cls_train/6/57213.png,6
mnist_cls_train/6/29217.png,6
mnist_cls_train/6/18149.png,6
mnist_cls_train/6/31147.png,6
mnist_cls_train/6/45542.png,6
mnist_cls_train/6/2947.png,6
mnist_cls_train/6/27149.png,6
mnist_cls_train/6/29971.png,6
mnist_cls_train/6/26126.png,6
mnist_cls_train/6/55942.png,6
mnist_cls_train/6/56845.png,6
mnist_cls_train/6/5629.png,6
mnist_cls_train/6/3808.png,6
mnist_cls_train/6/56115.png,6
mnist_cls_train/6/37050.png,6
mnist_cls_train/6/15862.png,6
mnist_cls_train/6/47032.png,6
mnist_cls_train/6/23566.png,6
mnist_cls_train/6/17174.png,6
mnist_cls_train/6/47011.png,6
mnist_cls_train/6/36278.png,6
mnist_cls_train/6/34658.png,6
mnist_cls_train/6/14083.png,6
mnist_cls_train/6/12402.png,6
mnist_cls_train/6/1985.png,6
mnist_cls_train/6/56632.png,6
mnist_cls_train/6/13226.png,6
mnist_cls_train/6/50598.png,6
mnist_cls_train/6/2025.png,6
mnist_cls_train/6/26342.png,6
mnist_cls_train/6/44817.png,6
mnist_cls_train/6/30199.png,6
mnist_cls_train/6/23949.png,6
mnist_cls_train/6/56399.png,6
mnist_cls_train/6/11348.png,6
mnist_cls_train/6/51378.png,6
mnist_cls_train/6/27319.png,6
mnist_cls_train/6/38856.png,6
mnist_cls_train/6/18134.png,6
mnist_cls_train/6/7342.png,6
mnist_cls_train/6/41459.png,6
mnist_cls_train/6/51804.png,6
mnist_cls_train/6/26768.png,6
mnist_cls_train/6/45634.png,6
mnist_cls_train/6/54288.png,6
mnist_cls_train/6/12423.png,6
mnist_cls_train/6/58291.png,6
mnist_cls_train/6/29537.png,6
mnist_cls_train/6/27404.png,6
mnist_cls_train/6/49769.png,6
mnist_cls_train/6/58842.png,6
mnist_cls_train/6/15386.png,6
mnist_cls_train/6/23850.png,6
mnist_cls_train/6/27934.png,6
mnist_cls_train/6/10246.png,6
mnist_cls_train/6/50058.png,6
mnist_cls_train/6/2470.png,6
mnist_cls_train/6/26227.png,6
mnist_cls_train/6/37228.png,6
mnist_cls_train/6/18194.png,6
mnist_cls_train/6/23766.png,6
mnist_cls_train/6/43955.png,6
mnist_cls_train/6/16976.png,6
mnist_cls_train/6/19021.png,6
mnist_cls_train/6/18292.png,6
mnist_cls_train/6/32889.png,6
mnist_cls_train/6/17079.png,6
mnist_cls_train/6/52986.png,6
mnist_cls_train/6/40367.png,6
mnist_cls_train/6/45742.png,6
mnist_cls_train/6/40282.png,6
mnist_cls_train/6/56692.png,6
mnist_cls_train/6/43744.png,6
mnist_cls_train/6/49153.png,6
mnist_cls_train/6/10307.png,6
mnist_cls_train/6/9144.png,6
mnist_cls_train/6/35517.png,6
mnist_cls_train/6/15625.png,6
mnist_cls_train/6/28727.png,6
mnist_cls_train/6/12155.png,6
mnist_cls_train/6/44078.png,6
mnist_cls_train/6/42066.png,6
mnist_cls_train/6/19002.png,6
mnist_cls_train/6/21103.png,6
mnist_cls_train/6/4360.png,6
mnist_cls_train/6/29838.png,6
mnist_cls_train/6/29970.png,6
mnist_cls_train/6/31670.png,6
mnist_cls_train/6/44287.png,6
mnist_cls_train/6/31892.png,6
mnist_cls_train/6/20782.png,6
mnist_cls_train/6/12975.png,6
mnist_cls_train/6/4560.png,6
mnist_cls_train/6/29527.png,6
mnist_cls_train/6/37675.png,6
mnist_cls_train/6/40591.png,6
mnist_cls_train/6/40176.png,6
mnist_cls_train/6/54610.png,6
mnist_cls_train/6/14801.png,6
mnist_cls_train/6/367.png,6
mnist_cls_train/6/16841.png,6
mnist_cls_train/6/17284.png,6
mnist_cls_train/6/42123.png,6
mnist_cls_train/6/51619.png,6
mnist_cls_train/6/32464.png,6
mnist_cls_train/6/23780.png,6
mnist_cls_train/6/19197.png,6
mnist_cls_train/6/7379.png,6
mnist_cls_train/6/14784.png,6
mnist_cls_train/6/25992.png,6
mnist_cls_train/6/8384.png,6
mnist_cls_train/6/17176.png,6
mnist_cls_train/6/47112.png,6
mnist_cls_train/6/54183.png,6
mnist_cls_train/6/256.png,6
mnist_cls_train/6/26402.png,6
mnist_cls_train/6/51311.png,6
mnist_cls_train/6/16933.png,6
mnist_cls_train/6/37931.png,6
mnist_cls_train/6/47430.png,6
mnist_cls_train/6/8850.png,6
mnist_cls_train/6/4349.png,6
mnist_cls_train/6/35918.png,6
mnist_cls_train/6/32255.png,6
mnist_cls_train/6/59121.png,6
mnist_cls_train/6/19553.png,6
mnist_cls_train/6/28435.png,6
mnist_cls_train/6/241.png,6
mnist_cls_train/6/31118.png,6
mnist_cls_train/6/13481.png,6
mnist_cls_train/6/58246.png,6
mnist_cls_train/7/57357.png,7
mnist_cls_train/7/3916.png,7
mnist_cls_train/7/19949.png,7
mnist_cls_train/7/30979.png,7
mnist_cls_train/7/55750.png,7
mnist_cls_train/7/3283.png,7
mnist_cls_train/7/22862.png,7
mnist_cls_train/7/8168.png,7
mnist_cls_train/7/13638.png,7
mnist_cls_train/7/31477.png,7
mnist_cls_train/7/50370.png,7
mnist_cls_train/7/9788.png,7
mnist_cls_train/7/54540.png,7
mnist_cls_train/7/35855.png,7
mnist_cls_train/7/46565.png,7
mnist_cls_train/7/40783.png,7
mnist_cls_train/7/16419.png,7
mnist_cls_train/7/54681.png,7
mnist_cls_train/7/511.png,7
mnist_cls_train/7/38921.png,7
mnist_cls_train/7/48259.png,7
mnist_cls_train/7/49209.png,7
mnist_cls_train/7/14598.png,7
mnist_cls_train/7/34934.png,7
mnist_cls_train/7/43143.png,7
mnist_cls_train/7/32363.png,7
mnist_cls_train/7/49385.png,7
mnist_cls_train/7/43427.png,7
mnist_cls_train/7/31742.png,7
mnist_cls_train/7/9538.png,7
mnist_cls_train/7/53977.png,7
mnist_cls_train/7/31571.png,7
mnist_cls_train/7/37693.png,7
mnist_cls_train/7/11125.png,7
mnist_cls_train/7/42023.png,7
mnist_cls_train/7/36534.png,7
mnist_cls_train/7/19312.png,7
mnist_cls_train/7/16099.png,7
mnist_cls_train/7/41698.png,7
mnist_cls_train/7/4840.png,7
mnist_cls_train/7/40742.png,7
mnist_cls_train/7/15147.png,7
mnist_cls_train/7/28624.png,7
mnist_cls_train/7/35446.png,7
mnist_cls_train/7/21783.png,7
mnist_cls_train/7/4869.png,7
mnist_cls_train/7/51363.png,7
mnist_cls_train/7/16623.png,7
mnist_cls_train/7/33362.png,7
mnist_cls_train/7/5446.png,7
mnist_cls_train/7/2133.png,7
mnist_cls_train/7/54186.png,7
mnist_cls_train/7/33153.png,7
mnist_cls_train/7/3795.png,7
mnist_cls_train/7/55003.png,7
mnist_cls_train/7/5251.png,7
mnist_cls_train/7/11650.png,7
mnist_cls_train/7/19823.png,7
mnist_cls_train/7/15849.png,7
mnist_cls_train/7/34506.png,7
mnist_cls_train/7/42650.png,7
mnist_cls_train/7/1832.png,7
mnist_cls_train/7/58624.png,7
mnist_cls_train/7/47067.png,7
mnist_cls_train/7/57178.png,7
mnist_cls_train/7/38075.png,7
mnist_cls_train/7/3620.png,7
mnist_cls_train/7/51984.png,7
mnist_cls_train/7/53600.png,7
mnist_cls_train/7/42619.png,7
mnist_cls_train/7/31101.png,7
mnist_cls_train/7/29931.png,7
mnist_cls_train/7/15199.png,7
mnist_cls_train/7/36767.png,7
mnist_cls_train/7/46190.png,7
mnist_cls_train/7/57652.png,7
mnist_cls_train/7/21000.png,7
mnist_cls_train/7/29412.png,7
mnist_cls_train/7/51862.png,7
mnist_cls_train/7/24797.png,7
mnist_cls_train/7/48098.png,7
mnist_cls_train/7/13405.png,7
mnist_cls_train/7/44254.png,7
mnist_cls_train/7/4984.png,7
mnist_cls_train/7/14145.png,7
mnist_cls_train/7/23711.png,7
mnist_cls_train/7/22711.png,7
mnist_cls_train/7/6722.png,7
mnist_cls_train/7/21834.png,7
mnist_cls_train/7/12754.png,7
mnist_cls_train/7/37769.png,7
mnist_cls_train/7/50942.png,7
mnist_cls_train/7/53372.png,7
mnist_cls_train/7/6688.png,7
mnist_cls_train/7/32190.png,7
mnist_cls_train/7/12908.png,7
mnist_cls_train/7/10716.png,7
mnist_cls_train/7/52173.png,7
mnist_cls_train/7/30307.png,7
mnist_cls_train/7/7304.png,7
mnist_cls_train/7/24830.png,7
mnist_cls_train/7/33335.png,7
mnist_cls_train/7/52736.png,7
mnist_cls_train/7/35102.png,7
mnist_cls_train/7/44175.png,7
mnist_cls_train/7/28179.png,7
mnist_cls_train/7/20370.png,7
mnist_cls_train/7/41236.png,7
mnist_cls_train/7/2903.png,7
mnist_cls_train/7/42148.png,7
mnist_cls_train/7/14246.png,7
mnist_cls_train/7/51180.png,7
mnist_cls_train/7/6088.png,7
mnist_cls_train/7/57323.png,7
mnist_cls_train/7/4227.png,7
mnist_cls_train/7/47416.png,7
mnist_cls_train/7/59138.png,7
mnist_cls_train/7/4528.png,7
mnist_cls_train/7/26568.png,7
mnist_cls_train/7/55446.png,7
mnist_cls_train/7/6248.png,7
mnist_cls_train/7/51856.png,7
mnist_cls_train/7/59424.png,7
mnist_cls_train/7/42296.png,7
mnist_cls_train/7/37556.png,7
mnist_cls_train/7/6507.png,7
mnist_cls_train/7/1499.png,7
mnist_cls_train/7/50878.png,7
mnist_cls_train/7/23381.png,7
mnist_cls_train/7/20403.png,7
mnist_cls_train/7/19050.png,7
mnist_cls_train/7/17687.png,7
mnist_cls_train/7/41009.png,7
mnist_cls_train/7/19434.png,7
mnist_cls_train/7/13599.png,7
mnist_cls_train/7/29786.png,7
mnist_cls_train/7/17533.png,7
mnist_cls_train/7/53770.png,7
mnist_cls_train/7/56546.png,7
mnist_cls_train/7/55779.png,7
mnist_cls_train/7/45521.png,7
mnist_cls_train/7/49540.png,7
mnist_cls_train/7/24254.png,7
mnist_cls_train/7/33851.png,7
mnist_cls_train/7/22955.png,7
mnist_cls_train/7/14999.png,7
mnist_cls_train/7/18616.png,7
mnist_cls_train/7/38320.png,7
mnist_cls_train/7/20509.png,7
mnist_cls_train/7/2867.png,7
mnist_cls_train/8/3584.png,8
mnist_cls_train/8/10800.png,8
mnist_cls_train/8/11101.png,8
mnist_cls_train/8/9020.png,8
mnist_cls_train/8/52090.png,8
mnist_cls_train/8/15963.png,8
mnist_cls_train/8/46730.png,8
mnist_cls_train/8/35751.png,8
mnist_cls_train/8/23426.png,8
mnist_cls_train/8/52296.png,8
mnist_cls_train/8/54185.png,8
mnist_cls_train/8/38309.png,8
mnist_cls_train/8/59309.png,8
mnist_cls_train/8/37458.png,8
mnist_cls_train/8/17013.png,8
mnist_cls_train/8/9640.png,8
mnist_cls_train/8/47634.png,8
mnist_cls_train/8/54362.png,8
mnist_cls_train/8/57070.png,8
mnist_cls_train/8/54846.png,8
mnist_cls_train/8/8701.png,8
mnist_cls_train/8/5628.png,8
mnist_cls_train/8/3501.png,8
mnist_cls_train/8/50048.png,8
mnist_cls_train/8/4927.png,8
mnist_cls_train/8/6353.png,8
mnist_cls_train/8/58498.png,8
mnist_cls_train/8/42920.png,8
mnist_cls_train/8/44695.png,8
mnist_cls_train/8/56180.png,8
mnist_cls_train/8/50363.png,8
mnist_cls_train/8/40689.png,8
mnist_cls_train/8/53996.png,8
mnist_cls_train/8/16797.png,8
mnist_cls_train/8/55623.png,8
mnist_cls_train/8/43588.png,8
mnist_cls_train/8/21613.png,8
mnist_cls_train/8/14902.png,8
mnist_cls_train/8/46942.png,8
mnist_cls_train/8/20618.png,8
mnist_cls_train/8/245.png,8
mnist_cls_train/8/8680.png,8
mnist_cls_train/8/35559.png,8
mnist_cls_train/8/23163.png,8
mnist_cls_train/8/4761.png,8
mnist_cls_train/8/58448.png,8
mnist_cls_train/8/2681.png,8
mnist_cls_train/8/37488.png,8
mnist_cls_train/8/56409.png,8
mnist_cls_train/8/27358.png,8
mnist_cls_train/8/34372.png,8
mnist_cls_train/8/19041.png,8
mnist_cls_train/8/33309.png,8
mnist_cls_train/8/35467.png,8
mnist_cls_train/8/16917.png,8
mnist_cls_train/8/47728.png,8
mnist_cls_train/8/50530.png,8
mnist_cls_train/8/36582.png,8
mnist_cls_train/8/51437.png,8
mnist_cls_train/8/39266.png,8
mnist_cls_train/8/37152.png,8
mnist_cls_train/8/19932.png,8
mnist_cls_train/8/44631.png,8
mnist_cls_train/8/7479.png,8
mnist_cls_train/8/46658.png,8
mnist_cls_train/8/12928.png,8
mnist_cls_train/8/17948.png,8
mnist_cls_train/8/18434.png,8
mnist_cls_train/8/5163.png,8
mnist_cls_train/8/46998.png,8
mnist_cls_train/8/40928.png,8
mnist_cls_train/8/31540.png,8
mnist_cls_train/8/30029.png,8
mnist_cls_train/8/38685.png,8
mnist_cls_train/8/54471.png,8
mnist_cls_train/8/9847.png,8
mnist_cls_train/8/47964.png,8
mnist_cls_train/8/38987.png,8
mnist_cls_train/8/37299.png,8
mnist_cls_train/8/40252.png,8
mnist_cls_train/8/528.png,8
mnist_cls_train/8/27958.png,8
mnist_cls_train/8/30525.png,8
mnist_cls_train/8/46.png,8
mnist_cls_train/8/22760.png,8
mnist_cls_train/8/44069.png,8
mnist_cls_train/8/1013.png,8
mnist_cls_train/8/12974.png,8
mnist_cls_train/8/23833.png,8
mnist_cls_train/8/59803.png,8
mnist_cls_train/8/32061.png,8
mnist_cls_train/8/2577.png,8
mnist_cls_train/8/53660.png,8
mnist_cls_train/8/44458.png,8
mnist_cls_train/8/14669.png,8
mnist_cls_train/8/48106.png,8
mnist_cls_train/8/28003.png,8
mnist_cls_train/8/11858.png,8
mnist_cls_train/8/439.png,8
mnist_cls_train/8/39378.png,8
mnist_cls_train/8/2942.png,8
mnist_cls_train/8/12163.png,8
mnist_cls_train/8/19541.png,8
mnist_cls_train/8/8859.png,8
mnist_cls_train/8/9285.png,8
mnist_cls_train/8/25968.png,8
mnist_cls_train/8/6321.png,8
mnist_cls_train/8/50040.png,8
mnist_cls_train/8/39771.png,8
mnist_cls_train/8/11843.png,8
mnist_cls_train/8/53782.png,8
mnist_cls_train/8/50410.png,8
mnist_cls_train/8/45954.png,8
mnist_cls_train/8/30347.png,8
mnist_cls_train/8/1319.png,8
mnist_cls_train/8/50246.png,8
mnist_cls_train/8/43687.png,8
mnist_cls_train/8/8955.png,8
mnist_cls_train/8/40767.png,8
mnist_cls_train/8/26804.png,8
mnist_cls_train/8/21295.png,8
mnist_cls_train/8/9543.png,8
mnist_cls_train/8/51576.png,8
mnist_cls_train/8/37184.png,8
mnist_cls_train/8/33026.png,8
mnist_cls_train/8/43201.png,8
mnist_cls_train/8/27459.png,8
mnist_cls_train/8/19460.png,8
mnist_cls_train/8/9591.png,8
mnist_cls_train/8/26773.png,8
mnist_cls_train/8/24007.png,8
mnist_cls_train/8/14270.png,8
mnist_cls_train/8/9769.png,8
mnist_cls_train/8/20968.png,8
mnist_cls_train/8/2382.png,8
mnist_cls_train/8/53485.png,8
mnist_cls_train/8/18014.png,8
mnist_cls_train/8/10444.png,8
mnist_cls_train/8/13781.png,8
mnist_cls_train/8/33251.png,8
mnist_cls_train/8/10575.png,8
mnist_cls_train/8/17700.png,8
mnist_cls_train/8/35629.png,8
mnist_cls_train/8/48655.png,8
mnist_cls_train/8/26043.png,8
mnist_cls_train/8/15911.png,8
mnist_cls_train/8/47152.png,8
mnist_cls_train/8/41505.png,8
mnist_cls_train/8/42679.png,8
mnist_cls_train/8/27972.png,8
mnist_cls_train/9/47244.png,9
mnist_cls_train/9/33860.png,9
mnist_cls_train/9/25699.png,9
mnist_cls_train/9/39733.png,9
mnist_cls_train/9/11388.png,9
mnist_cls_train/9/16409.png,9
mnist_cls_train/9/48802.png,9
mnist_cls_train/9/28530.png,9
mnist_cls_train/9/40938.png,9
mnist_cls_train/9/24468.png,9
mnist_cls_train/9/53126.png,9
mnist_cls_train/9/9728.png,9
mnist_cls_train/9/37449.png,9
mnist_cls_train/9/41403.png,9
mnist_cls_train/9/2274.png,9
mnist_cls_train/9/53845.png,9
mnist_cls_train/9/29110.png,9
mnist_cls_train/9/5672.png,9
mnist_cls_train/9/25837.png,9
mnist_cls_train/9/8308.png,9
mnist_cls_train/9/16541.png,9
mnist_cls_train/9/20170.png,9
mnist_cls_train/9/7407.png,9
mnist_cls_train/9/626.png,9
mnist_cls_train/9/10023.png,9
mnist_cls_train/9/23519.png,9
mnist_cls_train/9/21774.png,9
mnist_cls_train/9/27732.png,9
mnist_cls_train/9/12272.png,9
mnist_cls_train/9/17377.png,9
mnist_cls_train/9/5362.png,9
mnist_cls_train/9/49388.png,9
mnist_cls_train/9/55068.png,9
mnist_cls_train/9/41817.png,9
mnist_cls_train/9/932.png,9
mnist_cls_train/9/25667.png,9
mnist_cls_train/9/51713.png,9
mnist_cls_train/9/14627.png,9
mnist_cls_train/9/14580.png,9
mnist_cls_train/9/24194.png,9
mnist_cls_train/9/46206.png,9
mnist_cls_train/9/31353.png,9
mnist_cls_train/9/24860.png,9
mnist_cls_train/9/36971.png,9
mnist_cls_train/9/19910.png,9
mnist_cls_train/9/23619.png,9
mnist_cls_train/9/45625.png,9
mnist_cls_train/9/23431.png,9
mnist_cls_train/9/27116.png,9
mnist_cls_train/9/36013.png,9
mnist_cls_train/9/38265.png,9
mnist_cls_train/9/55265.png,9
mnist_cls_train/9/51910.png,9
mnist_cls_train/9/9308.png,9
mnist_cls_train/9/33891.png,9
mnist_cls_train/9/12832.png,9
mnist_cls_train/9/13666.png,9
mnist_cls_train/9/23480.png,9
mnist_cls_train/9/15089.png,9
mnist_cls_train/9/19629.png,9
mnist_cls_train/9/47345.png,9
mnist_cls_train/9/14436.png,9
mnist_cls_train/9/55013.png,9
mnist_cls_train/9/12305.png,9
mnist_cls_train/9/41005.png,9
mnist_cls_train/9/31456.png,9
mnist_cls_train/9/36606.png,9
mnist_cls_train/9/10706.png,9
mnist_cls_train/9/25562.png,9
mnist_cls_train/9/46148.png,9
mnist_cls_train/9/22243.png,9
mnist_cls_train/9/21471.png,9
mnist_cls_train/9/31426.png,9
mnist_cls_train/9/41603.png,9
mnist_cls_train/9/23611.png,9
mnist_cls_train/9/38690.png,9
mnist_cls_train/9/42020.png,9
mnist_cls_train/9/22299.png,9
mnist_cls_train/9/56877.png,9
mnist_cls_train/9/30144.png,9
mnist_cls_train/9/35239.png,9
mnist_cls_train/9/40167.png,9
mnist_cls_train/9/17792.png,9
mnist_cls_train/9/59829.png,9
mnist_cls_train/9/18935.png,9
mnist_cls_train/9/51531.png,9
mnist_cls_train/9/19558.png,9
mnist_cls_train/9/20841.png,9
mnist_cls_train/9/40297.png,9
mnist_cls_train/9/30838.png,9
mnist_cls_train/9/26220.png,9
mnist_cls_train/9/13806.png,9
mnist_cls_train/9/22447.png,9
mnist_cls_train/9/4678.png,9
mnist_cls_train/9/59917.png,9
mnist_cls_train/9/16152.png,9
mnist_cls_train/9/20050.png,9
mnist_cls_train/9/21138.png,9
mnist_cls_train/9/22256.png,9
mnist_cls_train/9/50145.png,9
mnist_cls_train/9/41982.png,9
mnist_cls_train/9/41905.png,9
mnist_cls_train/9/17410.png,9
mnist_cls_train/9/1968.png,9
mnist_cls_train/9/34743.png,9
mnist_cls_train/9/55473.png,9
mnist_cls_train/9/45440.png,9
mnist_cls_train/9/25900.png,9
mnist_cls_train/9/49464.png,9
mnist_cls_train/9/14568.png,9
mnist_cls_train/9/42718.png,9
mnist_cls_train/9/10819.png,9
mnist_cls_train/9/51945.png,9
mnist_cls_train/9/34969.png,9
mnist_cls_train/9/31218.png,9
mnist_cls_train/9/21591.png,9
mnist_cls_train/9/16561.png,9
mnist_cls_train/9/54055.png,9
mnist_cls_train/9/45465.png,9
mnist_cls_train/9/51584.png,9
mnist_cls_train/9/44022.png,9
mnist_cls_train/9/764.png,9
mnist_cls_train/9/17939.png,9
mnist_cls_train/9/45123.png,9
mnist_cls_train/9/37654.png,9
mnist_cls_train/9/13801.png,9
mnist_cls_train/9/13088.png,9
mnist_cls_train/9/56087.png,9
mnist_cls_train/9/22765.png,9
mnist_cls_train/9/9771.png,9
mnist_cls_train/9/26359.png,9
mnist_cls_train/9/46023.png,9
mnist_cls_train/9/43237.png,9
mnist_cls_train/9/16175.png,9
mnist_cls_train/9/26349.png,9
mnist_cls_train/9/39472.png,9
mnist_cls_train/9/59287.png,9
mnist_cls_train/9/9469.png,9
mnist_cls_train/9/3020.png,9
mnist_cls_train/9/4689.png,9
mnist_cls_train/9/7006.png,9
mnist_cls_train/9/12179.png,9
mnist_cls_train/9/39802.png,9
mnist_cls_train/9/57551.png,9
mnist_cls_train/9/26275.png,9
mnist_cls_train/9/41738.png,9
mnist_cls_train/9/826.png,9
mnist_cls_train/9/42529.png,9
mnist_cls_train/9/37951.png,9
mnist_cls_train/9/26870.png,9
