image_filename,labels
mnist_cls_test/5/8331.png,5
mnist_cls_test/5/7974.png,5
mnist_cls_test/5/6573.png,5
mnist_cls_test/5/5726.png,5
mnist_cls_test/5/3595.png,5
mnist_cls_test/5/1635.png,5
mnist_cls_test/5/6866.png,5
mnist_cls_test/5/102.png,5
mnist_cls_test/5/3127.png,5
mnist_cls_test/5/4696.png,5
mnist_cls_test/5/2545.png,5
mnist_cls_test/5/4310.png,5
mnist_cls_test/5/1846.png,5
mnist_cls_test/5/5196.png,5
mnist_cls_test/5/8089.png,5
mnist_cls_test/5/812.png,5
mnist_cls_test/5/779.png,5
mnist_cls_test/5/9290.png,5
mnist_cls_test/5/1003.png,5
mnist_cls_test/5/4548.png,5
mnist_cls_test/5/52.png,5
mnist_cls_test/5/5420.png,5
mnist_cls_test/5/1032.png,5
mnist_cls_test/5/5364.png,5
mnist_cls_test/5/3893.png,5
mnist_cls_test/5/1406.png,5
mnist_cls_test/5/9523.png,5
mnist_cls_test/5/1550.png,5
mnist_cls_test/5/6196.png,5
mnist_cls_test/5/4307.png,5
mnist_cls_test/5/5821.png,5
mnist_cls_test/5/8531.png,5
mnist_cls_test/5/9398.png,5
mnist_cls_test/5/9830.png,5
mnist_cls_test/5/3372.png,5
mnist_cls_test/5/8415.png,5
mnist_cls_test/5/5351.png,5
mnist_cls_test/5/6186.png,5
mnist_cls_test/5/3220.png,5
mnist_cls_test/5/6277.png,5
mnist_cls_test/5/3275.png,5
mnist_cls_test/5/4529.png,5
mnist_cls_test/5/7511.png,5
mnist_cls_test/5/1235.png,5
mnist_cls_test/5/2207.png,5
mnist_cls_test/5/2775.png,5
mnist_cls_test/5/5742.png,5
mnist_cls_test/5/785.png,5
mnist_cls_test/5/2798.png,5
mnist_cls_test/5/9685.png,5
mnist_cls_test/5/951.png,5
mnist_cls_test/5/2241.png,5
mnist_cls_test/5/8.png,5
mnist_cls_test/5/935.png,5
mnist_cls_test/5/2913.png,5
mnist_cls_test/5/2573.png,5
mnist_cls_test/5/9853.png,5
mnist_cls_test/5/2909.png,5
mnist_cls_test/5/869.png,5
mnist_cls_test/5/7612.png,5
mnist_cls_test/5/1467.png,5
mnist_cls_test/5/9391.png,5
mnist_cls_test/5/5972.png,5
mnist_cls_test/5/8170.png,5
mnist_cls_test/5/5982.png,5
mnist_cls_test/5/8676.png,5
mnist_cls_test/5/5083.png,5
mnist_cls_test/5/2282.png,5
mnist_cls_test/5/5579.png,5
mnist_cls_test/5/8348.png,5
mnist_cls_test/5/7732.png,5
mnist_cls_test/5/1693.png,5
mnist_cls_test/5/3462.png,5
mnist_cls_test/5/1113.png,5
mnist_cls_test/5/3591.png,5
mnist_cls_test/5/8601.png,5
mnist_cls_test/5/1285.png,5
mnist_cls_test/5/2922.png,5
mnist_cls_test/5/2768.png,5
mnist_cls_test/5/5223.png,5
mnist_cls_test/5/2452.png,5
mnist_cls_test/5/955.png,5
mnist_cls_test/5/5570.png,5
mnist_cls_test/5/7850.png,5
mnist_cls_test/5/1810.png,5
mnist_cls_test/5/7160.png,5
mnist_cls_test/5/9588.png,5
mnist_cls_test/5/3814.png,5
mnist_cls_test/5/5488.png,5
mnist_cls_test/5/2611.png,5
mnist_cls_test/5/7870.png,5
mnist_cls_test/5/352.png,5
mnist_cls_test/5/7195.png,5
mnist_cls_test/5/4971.png,5
mnist_cls_test/5/4302.png,5
mnist_cls_test/5/5874.png,5
mnist_cls_test/5/6392.png,5
mnist_cls_test/5/2604.png,5
mnist_cls_test/5/8299.png,5
mnist_cls_test/5/6314.png,5
mnist_cls_test/5/7003.png,5
mnist_cls_test/5/4076.png,5
mnist_cls_test/5/5633.png,5
mnist_cls_test/5/8463.png,5
mnist_cls_test/5/23.png,5
mnist_cls_test/5/2279.png,5
mnist_cls_test/5/4520.png,5
mnist_cls_test/5/8788.png,5
mnist_cls_test/5/9841.png,5
mnist_cls_test/5/3336.png,5
mnist_cls_test/5/7808.png,5
mnist_cls_test/5/219.png,5
mnist_cls_test/5/2930.png,5
mnist_cls_test/5/8813.png,5
mnist_cls_test/5/3797.png,5
mnist_cls_test/5/9372.png,5
mnist_cls_test/5/4749.png,5
mnist_cls_test/5/6483.png,5
mnist_cls_test/5/469.png,5
mnist_cls_test/6/623.png,6
mnist_cls_test/6/123.png,6
mnist_cls_test/6/3350.png,6
mnist_cls_test/6/5396.png,6
mnist_cls_test/6/2947.png,6
mnist_cls_test/6/5221.png,6
mnist_cls_test/6/1014.png,6
mnist_cls_test/6/7078.png,6
mnist_cls_test/6/6258.png,6
mnist_cls_test/6/8554.png,6
mnist_cls_test/6/6900.png,6
mnist_cls_test/6/4649.png,6
mnist_cls_test/6/6615.png,6
mnist_cls_test/6/3051.png,6
mnist_cls_test/6/439.png,6
mnist_cls_test/6/8237.png,6
mnist_cls_test/6/217.png,6
mnist_cls_test/6/2791.png,6
mnist_cls_test/6/5591.png,6
mnist_cls_test/6/2651.png,6
mnist_cls_test/6/2580.png,6
mnist_cls_test/6/2465.png,6
mnist_cls_test/6/8311.png,6
mnist_cls_test/6/3800.png,6
mnist_cls_test/6/6771.png,6
mnist_cls_test/6/8516.png,6
mnist_cls_test/6/1436.png,6
mnist_cls_test/6/8211.png,6
mnist_cls_test/6/7358.png,6
mnist_cls_test/6/1182.png,6
mnist_cls_test/6/3853.png,6
mnist_cls_test/6/940.png,6
mnist_cls_test/6/9938.png,6
mnist_cls_test/6/286.png,6
mnist_cls_test/6/4702.png,6
mnist_cls_test/6/3252.png,6
mnist_cls_test/6/7549.png,6
mnist_cls_test/6/2140.png,6
mnist_cls_test/6/8123.png,6
mnist_cls_test/6/3362.png,6
mnist_cls_test/6/4779.png,6
mnist_cls_test/6/1725.png,6
mnist_cls_test/6/5497.png,6
mnist_cls_test/6/5826.png,6
mnist_cls_test/6/9981.png,6
mnist_cls_test/6/4388.png,6
mnist_cls_test/6/9053.png,6
mnist_cls_test/6/9568.png,6
mnist_cls_test/6/8380.png,6
mnist_cls_test/6/138.png,6
mnist_cls_test/6/8769.png,6
mnist_cls_test/6/7196.png,6
mnist_cls_test/6/6020.png,6
mnist_cls_test/6/5539.png,6
mnist_cls_test/6/1099.png,6
mnist_cls_test/6/7733.png,6
mnist_cls_test/6/2360.png,6
mnist_cls_test/6/5115.png,6
mnist_cls_test/6/6354.png,6
mnist_cls_test/6/8739.png,6
mnist_cls_test/6/937.png,6
mnist_cls_test/6/5660.png,6
mnist_cls_test/6/353.png,6
mnist_cls_test/6/2801.png,6
mnist_cls_test/6/587.png,6
mnist_cls_test/6/2458.png,6
mnist_cls_test/6/6804.png,6
mnist_cls_test/6/6387.png,6
mnist_cls_test/6/2062.png,6
mnist_cls_test/6/5768.png,6
mnist_cls_test/6/5609.png,6
mnist_cls_test/6/602.png,6
mnist_cls_test/6/2876.png,6
mnist_cls_test/6/729.png,6
mnist_cls_test/6/3036.png,6
mnist_cls_test/6/1079.png,6
mnist_cls_test/6/1685.png,6
mnist_cls_test/6/8433.png,6
mnist_cls_test/6/1951.png,6
mnist_cls_test/6/8760.png,6
mnist_cls_test/6/9589.png,6
mnist_cls_test/6/8148.png,6
mnist_cls_test/6/6301.png,6
mnist_cls_test/6/6669.png,6
mnist_cls_test/6/4790.png,6
mnist_cls_test/6/1209.png,6
mnist_cls_test/6/8478.png,6
mnist_cls_test/6/9355.png,6
mnist_cls_test/6/164.png,6
mnist_cls_test/6/3218.png,6
mnist_cls_test/6/6283.png,6
mnist_cls_test/6/2286.png,6
mnist_cls_test/6/6334.png,6
mnist_cls_test/6/3602.png,6
mnist_cls_test/6/5810.png,6
mnist_cls_test/6/1307.png,6
mnist_cls_test/6/4883.png,6
mnist_cls_test/6/1593.png,6
mnist_cls_test/6/4395.png,6
mnist_cls_test/6/7548.png,6
mnist_cls_test/6/4599.png,6
mnist_cls_test/6/8499.png,6
mnist_cls_test/6/9127.png,6
mnist_cls_test/6/4488.png,6
mnist_cls_test/6/9146.png,6
mnist_cls_test/6/366.png,6
mnist_cls_test/6/3088.png,6
mnist_cls_test/6/7461.png,6
mnist_cls_test/6/1977.png,6
mnist_cls_test/6/4914.png,6
mnist_cls_test/6/5916.png,6
mnist_cls_test/6/5085.png,6
mnist_cls_test/6/8888.png,6
mnist_cls_test/6/5010.png,6
mnist_cls_test/6/8564.png,6
mnist_cls_test/6/8572.png,6
mnist_cls_test/6/7427.png,6
mnist_cls_test/6/9940.png,6
mnist_cls_test/6/2672.png,6
mnist_cls_test/6/88.png,6
mnist_cls_test/6/6630.png,6
mnist_cls_test/6/7546.png,6
mnist_cls_test/6/9226.png,6
mnist_cls_test/6/2766.png,6
mnist_cls_test/6/2532.png,6
mnist_cls_test/6/8668.png,6
mnist_cls_test/6/9776.png,6
mnist_cls_test/6/2562.png,6
mnist_cls_test/6/2782.png,6
mnist_cls_test/6/5599.png,6
mnist_cls_test/6/9312.png,6
mnist_cls_test/6/9454.png,6
mnist_cls_test/6/3931.png,6
mnist_cls_test/6/7843.png,6
mnist_cls_test/6/5145.png,6
mnist_cls_test/6/3822.png,6
mnist_cls_test/6/1921.png,6
mnist_cls_test/6/7415.png,6
mnist_cls_test/6/3118.png,6
mnist_cls_test/6/6922.png,6
mnist_cls_test/6/2732.png,6
mnist_cls_test/6/2711.png,6
mnist_cls_test/6/6966.png,6
mnist_cls_test/6/7042.png,6
mnist_cls_test/6/4698.png,6
mnist_cls_test/6/8546.png,6
mnist_cls_test/6/2728.png,6
mnist_cls_test/6/6229.png,6
mnist_cls_test/6/8628.png,6
mnist_cls_test/6/6425.png,6
mnist_cls_test/7/3808.png,7
mnist_cls_test/7/2993.png,7
mnist_cls_test/7/7149.png,7
mnist_cls_test/7/4322.png,7
mnist_cls_test/7/4921.png,7
mnist_cls_test/7/9640.png,7
mnist_cls_test/7/7648.png,7
mnist_cls_test/7/6353.png,7
mnist_cls_test/7/1699.png,7
mnist_cls_test/7/626.png,7
mnist_cls_test/7/7059.png,7
mnist_cls_test/7/2577.png,7
mnist_cls_test/7/4678.png,7
mnist_cls_test/7/9285.png,7
mnist_cls_test/7/438.png,7
mnist_cls_test/7/1363.png,7
mnist_cls_test/7/1104.png,7
mnist_cls_test/7/4297.png,7
mnist_cls_test/7/9543.png,7
mnist_cls_test/7/8124.png,7
mnist_cls_test/7/9771.png,7
mnist_cls_test/7/9469.png,7
mnist_cls_test/7/8791.png,7
mnist_cls_test/7/60.png,7
mnist_cls_test/7/8767.png,7
mnist_cls_test/7/9781.png,7
mnist_cls_test/7/4433.png,7
mnist_cls_test/7/3453.png,7
mnist_cls_test/7/141.png,7
mnist_cls_test/7/4881.png,7
mnist_cls_test/7/1754.png,7
mnist_cls_test/7/1543.png,7
mnist_cls_test/7/2332.png,7
mnist_cls_test/7/9864.png,7
mnist_cls_test/7/7467.png,7
mnist_cls_test/7/7654.png,7
mnist_cls_test/7/7966.png,7
mnist_cls_test/7/4357.png,7
mnist_cls_test/7/3997.png,7
mnist_cls_test/7/2563.png,7
mnist_cls_test/7/9573.png,7
mnist_cls_test/7/1949.png,7
mnist_cls_test/7/5425.png,7
mnist_cls_test/7/2710.png,7
mnist_cls_test/7/5992.png,7
mnist_cls_test/7/3303.png,7
mnist_cls_test/7/5835.png,7
mnist_cls_test/7/8350.png,7
mnist_cls_test/7/3609.png,7
mnist_cls_test/7/4561.png,7
mnist_cls_test/7/413.png,7
mnist_cls_test/7/4049.png,7
mnist_cls_test/7/3730.png,7
mnist_cls_test/7/7079.png,7
mnist_cls_test/7/7632.png,7
mnist_cls_test/7/8736.png,7
mnist_cls_test/7/2070.png,7
mnist_cls_test/7/2547.png,7
mnist_cls_test/7/2837.png,7
mnist_cls_test/7/9077.png,7
mnist_cls_test/7/5795.png,7
mnist_cls_test/7/3973.png,7
mnist_cls_test/7/6223.png,7
mnist_cls_test/7/6731.png,7
mnist_cls_test/7/1194.png,7
mnist_cls_test/7/2851.png,7
mnist_cls_test/7/6576.png,7
mnist_cls_test/7/4970.png,7
mnist_cls_test/7/2024.png,7
mnist_cls_test/7/8874.png,7
mnist_cls_test/7/8883.png,7
mnist_cls_test/7/6017.png,7
mnist_cls_test/7/2482.png,7
mnist_cls_test/7/1520.png,7
mnist_cls_test/7/9806.png,7
mnist_cls_test/7/689.png,7
mnist_cls_test/7/3854.png,7
mnist_cls_test/7/5745.png,7
mnist_cls_test/7/6663.png,7
mnist_cls_test/7/679.png,7
mnist_cls_test/7/3719.png,7
mnist_cls_test/7/6858.png,7
mnist_cls_test/7/1660.png,7
mnist_cls_test/7/4228.png,7
mnist_cls_test/7/6539.png,7
mnist_cls_test/7/5205.png,7
mnist_cls_test/7/2665.png,7
mnist_cls_test/7/2325.png,7
mnist_cls_test/7/6944.png,7
mnist_cls_test/7/3713.png,7
mnist_cls_test/7/5866.png,7
mnist_cls_test/7/2588.png,7
mnist_cls_test/7/26.png,7
mnist_cls_test/7/8375.png,7
mnist_cls_test/7/8284.png,7
mnist_cls_test/7/3667.png,7
mnist_cls_test/7/2028.png,7
mnist_cls_test/7/9288.png,7
mnist_cls_test/7/3101.png,7
mnist_cls_test/7/8202.png,7
mnist_cls_test/7/852.png,7
mnist_cls_test/7/4837.png,7
mnist_cls_test/7/4474.png,7
mnist_cls_test/7/7238.png,7
mnist_cls_test/7/2507.png,7
mnist_cls_test/7/7940.png,7
mnist_cls_test/7/4295.png,7
mnist_cls_test/7/3184.png,7
mnist_cls_test/7/8926.png,7
mnist_cls_test/7/4736.png,7
mnist_cls_test/7/5064.png,7
mnist_cls_test/7/3136.png,7
mnist_cls_test/7/987.png,7
mnist_cls_test/7/1925.png,7
mnist_cls_test/7/9374.png,7
mnist_cls_test/7/6768.png,7
mnist_cls_test/7/5532.png,7
mnist_cls_test/7/6441.png,7
mnist_cls_test/7/5371.png,7
mnist_cls_test/7/1122.png,7
mnist_cls_test/7/9851.png,7
mnist_cls_test/7/6054.png,7
mnist_cls_test/7/9816.png,7
mnist_cls_test/7/2240.png,7
mnist_cls_test/7/1347.png,7
mnist_cls_test/7/6986.png,7
mnist_cls_test/7/5234.png,7
mnist_cls_test/7/649.png,7
mnist_cls_test/7/3647.png,7
mnist_cls_test/7/4865.png,7
mnist_cls_test/7/8321.png,7
mnist_cls_test/7/5845.png,7
mnist_cls_test/7/1055.png,7
mnist_cls_test/7/5654.png,7
mnist_cls_test/7/6561.png,7
mnist_cls_test/7/4991.png,7
mnist_cls_test/7/2505.png,7
mnist_cls_test/7/5048.png,7
mnist_cls_test/7/3838.png,7
mnist_cls_test/7/6856.png,7
mnist_cls_test/7/3225.png,7
mnist_cls_test/7/5657.png,7
mnist_cls_test/7/5988.png,7
mnist_cls_test/7/1624.png,7
mnist_cls_test/7/4460.png,7
mnist_cls_test/7/8175.png,7
mnist_cls_test/7/7825.png,7
mnist_cls_test/7/8421.png,7
mnist_cls_test/7/9019.png,7
mnist_cls_test/7/2091.png,7
mnist_cls_test/8/9020.png,8
mnist_cls_test/8/7287.png,8
mnist_cls_test/8/5489.png,8
mnist_cls_test/8/4075.png,8
mnist_cls_test/8/9575.png,8
mnist_cls_test/8/4123.png,8
mnist_cls_test/8/1942.png,8
mnist_cls_test/8/4777.png,8
mnist_cls_test/8/7803.png,8
mnist_cls_test/8/5163.png,8
mnist_cls_test/8/2470.png,8
mnist_cls_test/8/3197.png,8
mnist_cls_test/8/563.png,8
mnist_cls_test/8/1968.png,8
mnist_cls_test/8/8157.png,8
mnist_cls_test/8/1319.png,8
mnist_cls_test/8/3905.png,8
mnist_cls_test/8/7379.png,8
mnist_cls_test/8/8384.png,8
mnist_cls_test/8/6617.png,8
mnist_cls_test/8/8609.png,8
mnist_cls_test/8/2382.png,8
mnist_cls_test/8/6049.png,8
mnist_cls_test/8/3705.png,8
mnist_cls_test/8/3091.png,8
mnist_cls_test/8/1774.png,8
mnist_cls_test/8/1567.png,8
mnist_cls_test/8/9857.png,8
mnist_cls_test/8/7500.png,8
mnist_cls_test/8/6238.png,8
mnist_cls_test/8/4116.png,8
mnist_cls_test/8/8046.png,8
mnist_cls_test/8/6080.png,8
mnist_cls_test/8/8249.png,8
mnist_cls_test/8/947.png,8
mnist_cls_test/8/9107.png,8
mnist_cls_test/8/8787.png,8
mnist_cls_test/8/8756.png,8
mnist_cls_test/8/9286.png,8
mnist_cls_test/8/3563.png,8
mnist_cls_test/8/8894.png,8
mnist_cls_test/8/9695.png,8
mnist_cls_test/8/8125.png,8
mnist_cls_test/8/5188.png,8
mnist_cls_test/8/664.png,8
mnist_cls_test/8/8574.png,8
mnist_cls_test/8/7767.png,8
mnist_cls_test/8/4068.png,8
mnist_cls_test/8/3323.png,8
mnist_cls_test/8/6056.png,8
mnist_cls_test/8/4626.png,8
mnist_cls_test/8/9139.png,8
mnist_cls_test/8/2425.png,8
mnist_cls_test/8/5278.png,8
mnist_cls_test/8/1259.png,8
mnist_cls_test/8/631.png,8
mnist_cls_test/8/3068.png,8
mnist_cls_test/8/5522.png,8
mnist_cls_test/8/5438.png,8
mnist_cls_test/8/5049.png,8
mnist_cls_test/8/9572.png,8
mnist_cls_test/8/6347.png,8
mnist_cls_test/8/1702.png,8
mnist_cls_test/8/4737.png,8
mnist_cls_test/8/4667.png,8
mnist_cls_test/8/864.png,8
mnist_cls_test/8/582.png,8
mnist_cls_test/8/1007.png,8
mnist_cls_test/8/9817.png,8
mnist_cls_test/8/1125.png,8
mnist_cls_test/8/9496.png,8
mnist_cls_test/8/8618.png,8
mnist_cls_test/8/8649.png,8
mnist_cls_test/8/2617.png,8
mnist_cls_test/8/9243.png,8
mnist_cls_test/8/6403.png,8
mnist_cls_test/8/5749.png,8
mnist_cls_test/8/2561.png,8
mnist_cls_test/8/1523.png,8
mnist_cls_test/8/226.png,8
mnist_cls_test/8/3440.png,8
mnist_cls_test/8/961.png,8
mnist_cls_test/8/6654.png,8
mnist_cls_test/8/1912.png,8
mnist_cls_test/8/2543.png,8
mnist_cls_test/8/7109.png,8
mnist_cls_test/8/8216.png,8
mnist_cls_test/8/3782.png,8
mnist_cls_test/8/9462.png,8
mnist_cls_test/8/5379.png,8
mnist_cls_test/8/7633.png,8
mnist_cls_test/8/6735.png,8
mnist_cls_test/8/7862.png,8
mnist_cls_test/8/1813.png,8
mnist_cls_test/8/9116.png,8
mnist_cls_test/8/5065.png,8
mnist_cls_test/8/84.png,8
mnist_cls_test/8/3737.png,8
mnist_cls_test/8/1074.png,8
mnist_cls_test/8/233.png,8
mnist_cls_test/8/5678.png,8
mnist_cls_test/8/4041.png,8
mnist_cls_test/8/6631.png,8
mnist_cls_test/8/7805.png,8
mnist_cls_test/8/606.png,8
mnist_cls_test/8/572.png,8
mnist_cls_test/8/435.png,8
mnist_cls_test/8/2896.png,8
mnist_cls_test/8/7642.png,8
mnist_cls_test/8/879.png,8
mnist_cls_test/8/2636.png,8
mnist_cls_test/8/403.png,8
mnist_cls_test/8/4513.png,8
mnist_cls_test/8/7481.png,8
mnist_cls_test/8/4890.png,8
mnist_cls_test/8/1882.png,8
mnist_cls_test/8/4390.png,8
mnist_cls_test/8/3204.png,8
mnist_cls_test/8/3389.png,8
mnist_cls_test/8/6209.png,8
mnist_cls_test/8/2849.png,8
mnist_cls_test/8/6612.png,8
mnist_cls_test/8/1202.png,8
mnist_cls_test/8/4543.png,8
mnist_cls_test/8/6161.png,8
mnist_cls_test/8/9126.png,8
mnist_cls_test/8/7234.png,8
mnist_cls_test/8/9205.png,8
mnist_cls_test/8/2362.png,8
mnist_cls_test/8/2859.png,8
mnist_cls_test/8/761.png,8
mnist_cls_test/8/5176.png,8
mnist_cls_test/8/9173.png,8
mnist_cls_test/8/6004.png,8
mnist_cls_test/8/9667.png,8
mnist_cls_test/8/7127.png,8
mnist_cls_test/8/781.png,8
mnist_cls_test/8/4707.png,8
mnist_cls_test/8/8297.png,8
mnist_cls_test/8/6178.png,8
mnist_cls_test/8/4743.png,8
mnist_cls_test/8/1068.png,8
mnist_cls_test/8/5911.png,8
mnist_cls_test/8/3324.png,8
mnist_cls_test/8/5675.png,8
mnist_cls_test/8/4956.png,8
mnist_cls_test/8/5300.png,8
mnist_cls_test/8/3499.png,8
mnist_cls_test/8/3732.png,8
mnist_cls_test/8/4137.png,8
mnist_cls_test/9/2493.png,9
mnist_cls_test/9/2274.png,9
mnist_cls_test/9/3501.png,9
mnist_cls_test/9/5672.png,9
mnist_cls_test/9/7044.png,9
mnist_cls_test/9/9198.png,9
mnist_cls_test/9/8680.png,9
mnist_cls_test/9/3075.png,9
mnist_cls_test/9/4761.png,9
mnist_cls_test/9/3888.png,9
mnist_cls_test/9/6112.png,9
mnist_cls_test/9/1013.png,9
mnist_cls_test/9/6190.png,9
mnist_cls_test/9/9144.png,9
mnist_cls_test/9/6221.png,9
mnist_cls_test/9/1492.png,9
mnist_cls_test/9/3687.png,9
mnist_cls_test/9/4560.png,9
mnist_cls_test/9/3926.png,9
mnist_cls_test/9/8955.png,9
mnist_cls_test/9/2926.png,9
mnist_cls_test/9/9507.png,9
mnist_cls_test/9/9769.png,9
mnist_cls_test/9/241.png,9
mnist_cls_test/9/7964.png,9
mnist_cls_test/9/966.png,9
mnist_cls_test/9/2528.png,9
mnist_cls_test/9/6903.png,9
mnist_cls_test/9/7700.png,9
mnist_cls_test/9/627.png,9
mnist_cls_test/9/5220.png,9
mnist_cls_test/9/8250.png,9
mnist_cls_test/9/3820.png,9
mnist_cls_test/9/6784.png,9
mnist_cls_test/9/9079.png,9
mnist_cls_test/9/8557.png,9
mnist_cls_test/9/3891.png,9
mnist_cls_test/9/3869.png,9
mnist_cls_test/9/4000.png,9
mnist_cls_test/9/6655.png,9
mnist_cls_test/9/1086.png,9
mnist_cls_test/9/5017.png,9
mnist_cls_test/9/8467.png,9
mnist_cls_test/9/5070.png,9
mnist_cls_test/9/394.png,9
mnist_cls_test/9/7786.png,9
mnist_cls_test/9/4333.png,9
mnist_cls_test/9/1165.png,9
mnist_cls_test/9/6608.png,9
mnist_cls_test/9/2478.png,9
mnist_cls_test/9/3970.png,9
mnist_cls_test/9/8796.png,9
mnist_cls_test/9/4835.png,9
mnist_cls_test/9/1508.png,9
mnist_cls_test/9/4700.png,9
mnist_cls_test/9/6656.png,9
mnist_cls_test/9/4184.png,9
mnist_cls_test/9/6247.png,9
mnist_cls_test/9/1743.png,9
mnist_cls_test/9/9562.png,9
mnist_cls_test/9/7199.png,9
mnist_cls_test/9/7562.png,9
mnist_cls_test/9/928.png,9
mnist_cls_test/9/992.png,9
mnist_cls_test/9/5100.png,9
mnist_cls_test/9/58.png,9
mnist_cls_test/9/2857.png,9
mnist_cls_test/9/4426.png,9
mnist_cls_test/9/448.png,9
mnist_cls_test/9/4088.png,9
mnist_cls_test/9/6091.png,9
mnist_cls_test/9/4500.png,9
mnist_cls_test/9/2983.png,9
mnist_cls_test/9/7592.png,9
mnist_cls_test/9/2720.png,9
mnist_cls_test/9/7464.png,9
mnist_cls_test/9/9554.png,9
mnist_cls_test/9/2854.png,9
mnist_cls_test/9/6303.png,9
mnist_cls_test/9/2760.png,9
mnist_cls_test/9/3491.png,9
mnist_cls_test/9/1232.png,9
mnist_cls_test/9/9992.png,9
mnist_cls_test/9/2387.png,9
mnist_cls_test/9/1192.png,9
mnist_cls_test/9/6420.png,9
mnist_cls_test/9/4224.png,9
mnist_cls_test/9/1709.png,9
mnist_cls_test/9/8101.png,9
mnist_cls_test/9/1992.png,9
mnist_cls_test/9/4405.png,9
mnist_cls_test/9/209.png,9
mnist_cls_test/9/6642.png,9
mnist_cls_test/9/9023.png,9
mnist_cls_test/9/20.png,9
mnist_cls_test/9/2740.png,9
mnist_cls_test/9/7746.png,9
mnist_cls_test/9/8374.png,9
mnist_cls_test/9/6230.png,9
mnist_cls_test/9/4648.png,9
mnist_cls_test/9/1697.png,9
mnist_cls_test/9/4016.png,9
mnist_cls_test/9/1439.png,9
mnist_cls_test/9/2196.png,9
mnist_cls_test/9/6817.png,9
mnist_cls_test/9/7256.png,9
mnist_cls_test/9/8523.png,9
mnist_cls_test/9/8372.png,9
mnist_cls_test/9/7318.png,9
mnist_cls_test/9/2958.png,9
mnist_cls_test/9/9713.png,9
mnist_cls_test/9/7008.png,9
mnist_cls_test/9/9093.png,9
mnist_cls_test/9/5073.png,9
mnist_cls_test/9/4309.png,9
mnist_cls_test/9/2892.png,9
mnist_cls_test/9/5130.png,9
mnist_cls_test/9/4358.png,9
mnist_cls_test/9/7952.png,9
mnist_cls_test/9/4823.png,9
mnist_cls_test/9/7182.png,9
mnist_cls_test/9/2908.png,9
mnist_cls_test/9/6658.png,9
mnist_cls_test/9/773.png,9
mnist_cls_test/9/4154.png,9
mnist_cls_test/9/9924.png,9
mnist_cls_test/9/4843.png,9
mnist_cls_test/9/8590.png,9
mnist_cls_test/9/1554.png,9
mnist_cls_test/9/9094.png,9
mnist_cls_test/9/6778.png,9
mnist_cls_test/9/2923.png,9
mnist_cls_test/9/4272.png,9
mnist_cls_test/9/5424.png,9
mnist_cls_test/9/6249.png,9
mnist_cls_test/9/9472.png,9
mnist_cls_test/9/5015.png,9
mnist_cls_test/9/1452.png,9
mnist_cls_test/9/1247.png,9
mnist_cls_test/9/1255.png,9
mnist_cls_test/9/616.png,9
mnist_cls_test/9/5311.png,9
mnist_cls_test/9/16.png,9
mnist_cls_test/9/3840.png,9
mnist_cls_test/9/3467.png,9
mnist_cls_test/9/1906.png,9
mnist_cls_test/9/2964.png,9
mnist_cls_test/9/9587.png,9
mnist_cls_test/9/6520.png,9
mnist_cls_test/9/3592.png,9
