id,type,model_id,task_id,dataset,metric_id,metric_value,hardware_profile_id,image_size,training_recipe_id,evidence_ids,confidence,notes
bench_yolo12n_coco_t4_tensorrt_latency,ModelBenchmarkResult,yolo12n,object_detection,COCO,latency_ms,1.64,t4_tensorrt_fp16_benchmark,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 T4 TensorRT FP16 latency benchmark.
bench_yolo12s_coco_t4_tensorrt_latency,ModelBenchmarkResult,yolo12s,object_detection,COCO,latency_ms,2.61,t4_tensorrt_fp16_benchmark,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 T4 TensorRT FP16 latency benchmark.
bench_yolo12m_coco_t4_tensorrt_latency,ModelBenchmarkResult,yolo12m,object_detection,COCO,latency_ms,4.86,t4_tensorrt_fp16_benchmark,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 T4 TensorRT FP16 latency benchmark.
bench_yolo12l_coco_t4_tensorrt_latency,ModelBenchmarkResult,yolo12l,object_detection,COCO,latency_ms,6.77,t4_tensorrt_fp16_benchmark,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 T4 TensorRT FP16 latency benchmark.
bench_yolo12x_coco_t4_tensorrt_latency,ModelBenchmarkResult,yolo12x,object_detection,COCO,latency_ms,11.79,t4_tensorrt_fp16_benchmark,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 T4 TensorRT FP16 latency benchmark.
bench_yolo12n_coco_params,ModelBenchmarkResult,yolo12n,object_detection,COCO,params_m,2.6,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection parameter count.
bench_yolo12s_coco_params,ModelBenchmarkResult,yolo12s,object_detection,COCO,params_m,9.3,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection parameter count.
bench_yolo12m_coco_params,ModelBenchmarkResult,yolo12m,object_detection,COCO,params_m,20.2,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection parameter count.
bench_yolo12l_coco_params,ModelBenchmarkResult,yolo12l,object_detection,COCO,params_m,26.4,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection parameter count.
bench_yolo12x_coco_params,ModelBenchmarkResult,yolo12x,object_detection,COCO,params_m,59.1,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection parameter count.
bench_yolo12n_coco_flops,ModelBenchmarkResult,yolo12n,object_detection,COCO,flops_b,6.5,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection FLOPs.
bench_yolo12s_coco_flops,ModelBenchmarkResult,yolo12s,object_detection,COCO,flops_b,21.4,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection FLOPs.
bench_yolo12m_coco_flops,ModelBenchmarkResult,yolo12m,object_detection,COCO,flops_b,67.5,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection FLOPs.
bench_yolo12l_coco_flops,ModelBenchmarkResult,yolo12l,object_detection,COCO,flops_b,88.9,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection FLOPs.
bench_yolo12x_coco_flops,ModelBenchmarkResult,yolo12x,object_detection,COCO,flops_b,199.0,,640,,evidence_ultralytics_yolo12_docs,High,Official YOLO12 detection FLOPs.
bench_rtdetr_r18_coco_map50_95,ModelBenchmarkResult,rtdetr_r18,object_detection,COCO,map50_95,46.5,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP.
bench_rtdetr_r18_coco_ap50,ModelBenchmarkResult,rtdetr_r18,object_detection,COCO,ap50,63.8,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP50.
bench_rtdetr_r18_coco_t4_tensorrt_fps,ModelBenchmarkResult,rtdetr_r18,object_detection,COCO,fps,217,rtdetr_t4_tensorrt_fp16_benchmark,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR T4 TensorRT FP16 FPS.
bench_rtdetr_r18_coco_params,ModelBenchmarkResult,rtdetr_r18,object_detection,COCO,params_m,20,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR parameter count.
bench_rtdetr_r18_coco_flops,ModelBenchmarkResult,rtdetr_r18,object_detection,COCO,flops_b,60,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR FLOPs.
bench_rtdetr_r34_coco_map50_95,ModelBenchmarkResult,rtdetr_r34,object_detection,COCO,map50_95,48.9,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP.
bench_rtdetr_r34_coco_ap50,ModelBenchmarkResult,rtdetr_r34,object_detection,COCO,ap50,66.8,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP50.
bench_rtdetr_r34_coco_t4_tensorrt_fps,ModelBenchmarkResult,rtdetr_r34,object_detection,COCO,fps,161,rtdetr_t4_tensorrt_fp16_benchmark,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR T4 TensorRT FP16 FPS.
bench_rtdetr_r34_coco_params,ModelBenchmarkResult,rtdetr_r34,object_detection,COCO,params_m,31,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR parameter count.
bench_rtdetr_r34_coco_flops,ModelBenchmarkResult,rtdetr_r34,object_detection,COCO,flops_b,92,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR FLOPs.
bench_rtdetr_r50_m_coco_map50_95,ModelBenchmarkResult,rtdetr_r50_m,object_detection,COCO,map50_95,51.3,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP.
bench_rtdetr_r50_m_coco_ap50,ModelBenchmarkResult,rtdetr_r50_m,object_detection,COCO,ap50,69.6,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP50.
bench_rtdetr_r50_m_coco_t4_tensorrt_fps,ModelBenchmarkResult,rtdetr_r50_m,object_detection,COCO,fps,145,rtdetr_t4_tensorrt_fp16_benchmark,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR T4 TensorRT FP16 FPS.
bench_rtdetr_r50_m_coco_params,ModelBenchmarkResult,rtdetr_r50_m,object_detection,COCO,params_m,36,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR parameter count.
bench_rtdetr_r50_m_coco_flops,ModelBenchmarkResult,rtdetr_r50_m,object_detection,COCO,flops_b,100,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR FLOPs.
bench_rtdetr_r50_coco_map50_95,ModelBenchmarkResult,rtdetr_r50,object_detection,COCO,map50_95,53.1,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP.
bench_rtdetr_r50_coco_ap50,ModelBenchmarkResult,rtdetr_r50,object_detection,COCO,ap50,71.3,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP50.
bench_rtdetr_r50_coco_t4_tensorrt_fps,ModelBenchmarkResult,rtdetr_r50,object_detection,COCO,fps,108,rtdetr_t4_tensorrt_fp16_benchmark,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR T4 TensorRT FP16 FPS.
bench_rtdetr_r50_coco_params,ModelBenchmarkResult,rtdetr_r50,object_detection,COCO,params_m,42,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR parameter count.
bench_rtdetr_r50_coco_flops,ModelBenchmarkResult,rtdetr_r50,object_detection,COCO,flops_b,136,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR FLOPs.
bench_rtdetr_r101_coco_map50_95,ModelBenchmarkResult,rtdetr_r101,object_detection,COCO,map50_95,54.3,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP.
bench_rtdetr_r101_coco_ap50,ModelBenchmarkResult,rtdetr_r101,object_detection,COCO,ap50,72.7,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR COCO val AP50.
bench_rtdetr_r101_coco_t4_tensorrt_fps,ModelBenchmarkResult,rtdetr_r101,object_detection,COCO,fps,74,rtdetr_t4_tensorrt_fp16_benchmark,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR T4 TensorRT FP16 FPS.
bench_rtdetr_r101_coco_params,ModelBenchmarkResult,rtdetr_r101,object_detection,COCO,params_m,76,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR parameter count.
bench_rtdetr_r101_coco_flops,ModelBenchmarkResult,rtdetr_r101,object_detection,COCO,flops_b,259,,640,,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,Official RT-DETR FLOPs.
bench_rtdetr_hgnetv2_l_coco_map50_95,ModelBenchmarkResult,rtdetr_hgnetv2_l,object_detection,COCO,map50_95,53.0,,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository COCO val AP.
bench_rtdetr_hgnetv2_l_coco_ap50,ModelBenchmarkResult,rtdetr_hgnetv2_l,object_detection,COCO,ap50,71.6,,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository COCO val AP50.
bench_rtdetr_hgnetv2_l_coco_t4_tensorrt_fps,ModelBenchmarkResult,rtdetr_hgnetv2_l,object_detection,COCO,fps,114,rtdetr_t4_tensorrt_fp16_benchmark,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository T4 TensorRT FP16 FPS.
bench_rtdetr_hgnetv2_l_coco_params,ModelBenchmarkResult,rtdetr_hgnetv2_l,object_detection,COCO,params_m,32,,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository parameter count.
bench_rtdetr_hgnetv2_l_coco_flops,ModelBenchmarkResult,rtdetr_hgnetv2_l,object_detection,COCO,flops_b,110,,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository FLOPs.
bench_rtdetr_hgnetv2_x_coco_map50_95,ModelBenchmarkResult,rtdetr_hgnetv2_x,object_detection,COCO,map50_95,54.8,,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository COCO val AP.
bench_rtdetr_hgnetv2_x_coco_ap50,ModelBenchmarkResult,rtdetr_hgnetv2_x,object_detection,COCO,ap50,73.1,,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository COCO val AP50.
bench_rtdetr_hgnetv2_x_coco_t4_tensorrt_fps,ModelBenchmarkResult,rtdetr_hgnetv2_x,object_detection,COCO,fps,74,rtdetr_t4_tensorrt_fp16_benchmark,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository T4 TensorRT FP16 FPS.
bench_rtdetr_hgnetv2_x_coco_params,ModelBenchmarkResult,rtdetr_hgnetv2_x,object_detection,COCO,params_m,67,,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository parameter count.
bench_rtdetr_hgnetv2_x_coco_flops,ModelBenchmarkResult,rtdetr_hgnetv2_x,object_detection,COCO,flops_b,234,,640,,evidence_rtdetr_official_repo,High,Official RT-DETR repository FLOPs.
bench_rtdetr_r18_coco_objects365_map50_95,ModelBenchmarkResult,rtdetr_r18,object_detection,COCO + Objects365,map50_95,49.2,,640,rtdetr_objects365_to_coco_finetune,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,COCO val AP after Objects365 pre-training and COCO fine-tuning.
bench_rtdetr_r50_coco_objects365_map50_95,ModelBenchmarkResult,rtdetr_r50,object_detection,COCO + Objects365,map50_95,55.3,,640,rtdetr_objects365_to_coco_finetune,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,COCO val AP after Objects365 pre-training and COCO fine-tuning.
bench_rtdetr_r101_coco_objects365_map50_95,ModelBenchmarkResult,rtdetr_r101,object_detection,COCO + Objects365,map50_95,56.2,,640,rtdetr_objects365_to_coco_finetune,evidence_rtdetr_paper|evidence_rtdetr_official_repo,High,COCO val AP after Objects365 pre-training and COCO fine-tuning.
bench_retinanet_resnet50_fpn_coco_map50_95,ModelBenchmarkResult,retinanet_resnet50_fpn,object_detection,COCO-val2017,map50_95,36.4,,,torchvision_retinanet_resnet50_fpn_coco_training,evidence_torchvision_retinanet_docs|evidence_torchvision_detection_reference,High,Official Torchvision RetinaNet_ResNet50_FPN_Weights.COCO_V1 box_map on COCO-val2017.
bench_retinanet_resnet50_fpn_coco_params,ModelBenchmarkResult,retinanet_resnet50_fpn,object_detection,COCO-val2017,params_m,34.015,,,,evidence_torchvision_retinanet_docs,High,Official Torchvision RetinaNet ResNet-50-FPN parameter count; source reports 34014999 parameters.
bench_retinanet_resnet50_fpn_coco_flops,ModelBenchmarkResult,retinanet_resnet50_fpn,object_detection,COCO-val2017,flops_b,151.54,,,,evidence_torchvision_retinanet_docs,High,Official Torchvision RetinaNet ResNet-50-FPN GFLOPs value.
bench_detectron2_retinanet_r50_fpn_1x_coco_map50_95,ModelBenchmarkResult,retinanet_resnet50_fpn,object_detection,COCO-val2017,map50_95,37.4,detectron2_8x_v100_model_zoo,,,evidence_detectron2_model_zoo|evidence_detectron2_retinanet_config,High,Official Detectron2 model zoo RetinaNet R50 1x COCO box AP.
bench_detectron2_retinanet_r50_fpn_1x_latency_ms,ModelBenchmarkResult,retinanet_resnet50_fpn,object_detection,COCO-val2017,latency_ms,41,detectron2_8x_v100_model_zoo,,,evidence_detectron2_model_zoo,High,Official Detectron2 model zoo RetinaNet R50 1x inference time 0.041 s/im converted to milliseconds.
bench_detectron2_retinanet_r50_fpn_3x_coco_map50_95,ModelBenchmarkResult,retinanet_resnet50_fpn,object_detection,COCO-val2017,map50_95,38.7,detectron2_8x_v100_model_zoo,,,evidence_detectron2_model_zoo|evidence_detectron2_retinanet_config,High,Official Detectron2 model zoo RetinaNet R50 3x COCO box AP.
bench_detectron2_retinanet_r50_fpn_3x_latency_ms,ModelBenchmarkResult,retinanet_resnet50_fpn,object_detection,COCO-val2017,latency_ms,41,detectron2_8x_v100_model_zoo,,,evidence_detectron2_model_zoo,High,Official Detectron2 model zoo RetinaNet R50 3x inference time 0.041 s/im converted to milliseconds.
bench_fasterrcnn_resnet50_fpn_coco_map50_95,ModelBenchmarkResult,fasterrcnn_resnet50_fpn,object_detection,COCO-val2017,map50_95,37.0,,,,evidence_torchvision_fasterrcnn_docs|evidence_torchvision_detection_reference,High,Official Torchvision FasterRCNN_ResNet50_FPN_Weights.COCO_V1 box_map on COCO-val2017.
bench_fasterrcnn_resnet50_fpn_coco_params,ModelBenchmarkResult,fasterrcnn_resnet50_fpn,object_detection,COCO-val2017,params_m,41.755,,,,evidence_torchvision_fasterrcnn_docs,High,Official Torchvision Faster R-CNN ResNet-50-FPN parameter count; source reports 41755286 parameters.
bench_fasterrcnn_resnet50_fpn_coco_flops,ModelBenchmarkResult,fasterrcnn_resnet50_fpn,object_detection,COCO-val2017,flops_b,134.38,,,,evidence_torchvision_fasterrcnn_docs,High,Official Torchvision Faster R-CNN ResNet-50-FPN GFLOPs value.
bench_detectron2_fasterrcnn_r50_fpn_1x_coco_map50_95,ModelBenchmarkResult,fasterrcnn_resnet50_fpn,object_detection,COCO-val2017,map50_95,37.9,detectron2_8x_v100_model_zoo,,,evidence_detectron2_fasterrcnn_model_zoo|evidence_detectron2_fasterrcnn_config,High,Official Detectron2 model zoo Faster R-CNN R50-FPN 1x COCO box AP.
bench_detectron2_fasterrcnn_r50_fpn_1x_latency_ms,ModelBenchmarkResult,fasterrcnn_resnet50_fpn,object_detection,COCO-val2017,latency_ms,38,detectron2_8x_v100_model_zoo,,,evidence_detectron2_fasterrcnn_model_zoo,High,Official Detectron2 model zoo Faster R-CNN R50-FPN 1x inference time 0.038 s/im converted to milliseconds.
bench_detectron2_fasterrcnn_r50_fpn_3x_coco_map50_95,ModelBenchmarkResult,fasterrcnn_resnet50_fpn,object_detection,COCO-val2017,map50_95,40.2,detectron2_8x_v100_model_zoo,,,evidence_detectron2_fasterrcnn_model_zoo|evidence_detectron2_fasterrcnn_config,High,Official Detectron2 model zoo Faster R-CNN R50-FPN 3x COCO box AP.
bench_detectron2_fasterrcnn_r50_fpn_3x_latency_ms,ModelBenchmarkResult,fasterrcnn_resnet50_fpn,object_detection,COCO-val2017,latency_ms,38,detectron2_8x_v100_model_zoo,,,evidence_detectron2_fasterrcnn_model_zoo,High,Official Detectron2 model zoo Faster R-CNN R50-FPN 3x inference time 0.038 s/im converted to milliseconds.
bench_ssd300_vgg16_coco_map50_95,ModelBenchmarkResult,ssd300_vgg16,object_detection,COCO-val2017,map50_95,25.1,,300,torchvision_ssd300_vgg16_imagenet_backbone_custom_training,evidence_torchvision_ssd_docs|evidence_torchvision_detection_reference,High,Official Torchvision SSD300_VGG16_Weights.COCO_V1 box_map on COCO-val2017.
bench_ssd300_vgg16_coco_params,ModelBenchmarkResult,ssd300_vgg16,object_detection,COCO-val2017,params_m,35.642,,300,,evidence_torchvision_ssd_docs,High,Official Torchvision SSD300 VGG16 parameter count; source reports 35641826 parameters.
bench_ssd300_vgg16_coco_flops,ModelBenchmarkResult,ssd300_vgg16,object_detection,COCO-val2017,flops_b,34.86,,300,,evidence_torchvision_ssd_docs,High,Official Torchvision SSD300 VGG16 GFLOPs value.
bench_resnet50_imagenet1k_v1_top1,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,top1_acc,76.13,torchvision_classification_8x_v100_training,224,torchvision_resnet50_imagenet_v1_training,evidence_torchvision_resnet50_docs|evidence_torchvision_classification_reference,High,Official Torchvision ResNet50_Weights.IMAGENET1K_V1 acc@1 on ImageNet-1K.
bench_resnet50_imagenet1k_v1_top5,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,top5_acc,92.862,torchvision_classification_8x_v100_training,224,torchvision_resnet50_imagenet_v1_training,evidence_torchvision_resnet50_docs|evidence_torchvision_classification_reference,High,Official Torchvision ResNet50_Weights.IMAGENET1K_V1 acc@5 on ImageNet-1K.
bench_resnet50_imagenet1k_v2_top1,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,top1_acc,80.858,torchvision_resnet50_v2_8gpu_training,224,torchvision_resnet50_imagenet_v2_training,evidence_torchvision_resnet50_docs|evidence_pytorch_resnet50_sota_recipe,High,Official Torchvision ResNet50_Weights.IMAGENET1K_V2/DEFAULT acc@1 on ImageNet-1K.
bench_resnet50_imagenet1k_v2_top5,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,top5_acc,95.434,torchvision_resnet50_v2_8gpu_training,224,torchvision_resnet50_imagenet_v2_training,evidence_torchvision_resnet50_docs|evidence_pytorch_resnet50_sota_recipe,High,Official Torchvision ResNet50_Weights.IMAGENET1K_V2/DEFAULT acc@5 on ImageNet-1K.
bench_resnet50_params,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,params_m,25.557,,224,,evidence_torchvision_resnet50_docs,High,Official Torchvision ResNet-50 parameter count; source reports 25557032 parameters.
bench_resnet50_flops,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,flops_b,4.09,,224,,evidence_torchvision_resnet50_docs,High,Official Torchvision ResNet-50 GFLOPs for 224x224 inference.
bench_nvidia_resnet50_imagenet_top1_mixed_precision,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,top1_acc,78.60,nvidia_resnet50_dgx1_v100_training_benchmark,224,,evidence_nvidia_resnet50_pytorch,High,NVIDIA DeepLearningExamples ResNet50 validation top-1 with mixed precision; obtained with 20.12 PyTorch NGC container on DGX-1 8x V100 16GB.
bench_nvidia_resnet50_imagenet_top5_mixed_precision,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,top5_acc,94.19,nvidia_resnet50_dgx1_v100_training_benchmark,224,,evidence_nvidia_resnet50_pytorch,High,NVIDIA DeepLearningExamples ResNet50 validation top-5 with mixed precision; obtained with 20.12 PyTorch NGC container on DGX-1 8x V100 16GB.
bench_nvidia_resnet50_dgx_a100_mixed_precision_throughput,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,throughput_img_s,16621,nvidia_resnet50_dgx_a100_training_benchmark,224,,evidence_nvidia_resnet50_pytorch,High,"NVIDIA DeepLearningExamples ResNet50 training throughput on DGX A100 8x A100 80GB, mixed precision."
bench_nvidia_resnet50_dgx_a100_tf32_throughput,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,throughput_img_s,7248,nvidia_resnet50_dgx_a100_training_benchmark,224,,evidence_nvidia_resnet50_pytorch,High,"NVIDIA DeepLearningExamples ResNet50 training throughput on DGX A100 8x A100 80GB, TF32."
bench_nvidia_resnet50_dgx1_v100_mixed_precision_throughput,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,throughput_img_s,8322,nvidia_resnet50_dgx1_v100_training_benchmark,224,,evidence_nvidia_resnet50_pytorch,High,"NVIDIA DeepLearningExamples ResNet50 training throughput on DGX-1 8x V100 16GB, mixed precision."
bench_nvidia_resnet50_dgx1_v100_fp32_throughput,ModelBenchmarkResult,resnet50,image_classification,ImageNet-1K,throughput_img_s,2855,nvidia_resnet50_dgx1_v100_training_benchmark,224,,evidence_nvidia_resnet50_pytorch,High,"NVIDIA DeepLearningExamples ResNet50 training throughput on DGX-1 8x V100 16GB, FP32."
bench_mobilenet_v3_large_imagenet1k_large_v1_top1,ModelBenchmarkResult,mobilenet_v3_large,image_classification,ImageNet-1K,top1_acc,74.042,torchvision_mobilenetv3_8x_v100_training,224,torchvision_mobilenetv3_imagenet_v1_training,evidence_torchvision_mobilenetv3_large_docs|evidence_torchvision_classification_reference,High,Official TorchVision mobilenet_v3_large LARGE_V1 acc@1 on ImageNet-1K.
bench_mobilenet_v3_large_imagenet1k_large_v1_top5,ModelBenchmarkResult,mobilenet_v3_large,image_classification,ImageNet-1K,top5_acc,91.34,torchvision_mobilenetv3_8x_v100_training,224,torchvision_mobilenetv3_imagenet_v1_training,evidence_torchvision_mobilenetv3_large_docs|evidence_torchvision_classification_reference,High,Official TorchVision mobilenet_v3_large LARGE_V1 acc@5 on ImageNet-1K.
bench_mobilenet_v3_large_params,ModelBenchmarkResult,mobilenet_v3_large,image_classification,ImageNet-1K,params_m,5.483,,224,,evidence_torchvision_mobilenetv3_large_docs,High,Official TorchVision mobilenet_v3_large parameter count in millions.
bench_mobilenet_v3_large_flops,ModelBenchmarkResult,mobilenet_v3_large,image_classification,ImageNet-1K,flops_b,0.22,,224,,evidence_torchvision_mobilenetv3_large_docs,High,Official TorchVision mobilenet_v3_large GFLOPs for 224x224 inference.
bench_mobilenet_v3_large_imagenet1k_large_v2_top1,ModelBenchmarkResult,mobilenet_v3_large,image_classification,ImageNet-1K,top1_acc,75.274,torchvision_mobilenetv3_large_v2_8gpu_training,224,torchvision_mobilenetv3_large_imagenet_v2_training,evidence_torchvision_mobilenetv3_large_docs|evidence_torchvision_mobilenetv3_v2_recipe_issue,High,Official TorchVision mobilenet_v3_large LARGE_V2 acc@1 on ImageNet-1K.
bench_mobilenet_v3_large_imagenet1k_large_v2_top5,ModelBenchmarkResult,mobilenet_v3_large,image_classification,ImageNet-1K,top5_acc,92.566,torchvision_mobilenetv3_large_v2_8gpu_training,224,torchvision_mobilenetv3_large_imagenet_v2_training,evidence_torchvision_mobilenetv3_large_docs|evidence_torchvision_mobilenetv3_v2_recipe_issue,High,Official TorchVision mobilenet_v3_large LARGE_V2 acc@5 on ImageNet-1K.
bench_mobilenet_v3_small_imagenet1k_small_v1_top1,ModelBenchmarkResult,mobilenet_v3_small,image_classification,ImageNet-1K,top1_acc,67.668,torchvision_mobilenetv3_8x_v100_training,224,torchvision_mobilenetv3_imagenet_v1_training,evidence_torchvision_mobilenetv3_small_docs|evidence_torchvision_classification_reference,High,Official TorchVision mobilenet_v3_small SMALL_V1 acc@1 on ImageNet-1K.
bench_mobilenet_v3_small_imagenet1k_small_v1_top5,ModelBenchmarkResult,mobilenet_v3_small,image_classification,ImageNet-1K,top5_acc,87.402,torchvision_mobilenetv3_8x_v100_training,224,torchvision_mobilenetv3_imagenet_v1_training,evidence_torchvision_mobilenetv3_small_docs|evidence_torchvision_classification_reference,High,Official TorchVision mobilenet_v3_small SMALL_V1 acc@5 on ImageNet-1K.
bench_mobilenet_v3_small_params,ModelBenchmarkResult,mobilenet_v3_small,image_classification,ImageNet-1K,params_m,2.543,,224,,evidence_torchvision_mobilenetv3_small_docs,High,Official TorchVision mobilenet_v3_small parameter count in millions.
bench_mobilenet_v3_small_flops,ModelBenchmarkResult,mobilenet_v3_small,image_classification,ImageNet-1K,flops_b,0.06,,224,,evidence_torchvision_mobilenetv3_small_docs,High,Official TorchVision mobilenet_v3_small GFLOPs for 224x224 inference.
bench_efficientnet_b0_imagenet1k_v1_top1,ModelBenchmarkResult,efficientnet_b0,image_classification,ImageNet-1K,top1_acc,77.692,,224,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B0_Weights.IMAGENET1K_V1 acc@1; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b0_imagenet1k_v1_top5,ModelBenchmarkResult,efficientnet_b0,image_classification,ImageNet-1K,top5_acc,93.532,,224,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B0_Weights.IMAGENET1K_V1 acc@5; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b0_params,ModelBenchmarkResult,efficientnet_b0,image_classification,ImageNet-1K,params_m,5.289,,224,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B0 parameter count; source reports 5288548 parameters.
bench_efficientnet_b0_flops,ModelBenchmarkResult,efficientnet_b0,image_classification,ImageNet-1K,flops_b,0.39,,224,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B0 GFLOPs value.
bench_efficientnet_b1_imagenet1k_v1_top1,ModelBenchmarkResult,efficientnet_b1,image_classification,ImageNet-1K,top1_acc,78.642,,240,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B1_Weights.IMAGENET1K_V1 acc@1; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b1_imagenet1k_v1_top5,ModelBenchmarkResult,efficientnet_b1,image_classification,ImageNet-1K,top5_acc,94.186,,240,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B1_Weights.IMAGENET1K_V1 acc@5; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b1_params,ModelBenchmarkResult,efficientnet_b1,image_classification,ImageNet-1K,params_m,7.794,,240,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B1 parameter count; source reports 7794184 parameters.
bench_efficientnet_b1_flops,ModelBenchmarkResult,efficientnet_b1,image_classification,ImageNet-1K,flops_b,0.69,,240,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B1 GFLOPs value.
bench_efficientnet_b2_imagenet1k_v1_top1,ModelBenchmarkResult,efficientnet_b2,image_classification,ImageNet-1K,top1_acc,80.608,,288,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B2_Weights.IMAGENET1K_V1 acc@1; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
